id,Label
M066_A1-15/02/2017,0.10090138353312275
M066_A1-16/02/2017,0.10090138353312275
M066_A1-17/02/2017,0.10090138353312275
M066_A1-18/02/2017,0.10090138353312275
M066_A1-19/02/2017,0.10090138353312275
M066_A1-20/02/2017,0.10090138353312275
M066_A1-21/02/2017,0.10090138353312275
M066_A1-22/02/2017,0.10090132568694275
M066_A1-23/02/2017,0.10090138353312218
M066_A1-24/02/2017,0.10090138353312275
M066_A1-25/02/2017,0.10087721066124677
M066_A1-26/02/2017,0.100901284219047
M066_A1-27/02/2017,0.10087659015405147
M066_A1-28/02/2017,0.10090138353312095
M066_A1-01/03/2017,0.10090128538669467
M066_A1-02/03/2017,0.10075282105551385
M066_A1-03/03/2017,0.10090138353285011
M066_A1-04/03/2017,0.10090138353312275
M066_A1-05/03/2017,0.10090138353310996
M066_A1-06/03/2017,0.10090138352438467
M066_A1-07/03/2017,0.1009013835330084
M066_A1-08/03/2017,0.10088742875131533
M066_A1-09/03/2017,0.1009009054954608
M066_A1-10/03/2017,0.10090196372461098
M066_A1-11/03/2017,0.10090138353312039
M066_A1-12/03/2017,0.10090138353252394
M066_A1-13/03/2017,0.10090138350473743
M066_A1-14/03/2017,0.1009020006006456
M066_A1-15/03/2017,0.10061299595158515
M066_A1-16/03/2017,0.10089103698961067
M066_A1-17/03/2017,0.10090138353312275
M066_A1-18/03/2017,0.10090138353312275
M066_A1-19/03/2017,0.10090138353277966
M066_A1-20/03/2017,0.10090138352092685
M066_A1-21/03/2017,0.10083731897352365
M066_A1-22/03/2017,0.10083245586960865
M066_A1-23/03/2017,0.10139583619430517
M066_A1-24/03/2017,0.10296602659468054
M066_A1-25/03/2017,0.10090138055454655
M066_A1-26/03/2017,0.10090138710601682
M066_A1-27/03/2017,0.10102381719465184
M066_A1-28/03/2017,0.10053704943476166
M066_A1-29/03/2017,0.10067347634382337
M066_A1-30/03/2017,0.10090104843967232
M066_A1-31/03/2017,0.10090138353312275
M066_A1-01/04/2017,0.10090138353312275
M066_A1-02/04/2017,0.10044197320554285
M066_A1-03/04/2017,0.10118529584482938
M066_A1-04/04/2017,0.10085102867863856
M066_A1-05/04/2017,0.1003771613567962
M066_A1-06/04/2017,0.10089941629356466
M066_A1-07/04/2017,0.10119139437625997
M066_A1-08/04/2017,0.10021046607798582
M066_A1-09/04/2017,0.10088358968981094
M066_A1-10/04/2017,0.10090138306606582
M066_A1-11/04/2017,0.10082647126242847
M066_A1-12/04/2017,0.10141213679037846
M066_A1-13/04/2017,0.1007680518795791
M066_A1-14/04/2017,0.10090138319008535
M066_A1-15/04/2017,0.10090138353307133
M066_A1-16/04/2017,0.10090138353312274
M066_A1-17/04/2017,0.10090138353310987
M066_A1-18/04/2017,0.10090133470664285
M066_A1-19/04/2017,0.10090138353312275
M066_A1-20/04/2017,0.10090138353312275
M066_A1-21/04/2017,0.10090138353293264
M066_A1-22/04/2017,0.10090138353312214
M066_A1-23/04/2017,0.1009013835331209
M066_A1-24/04/2017,0.1009013835331227
M066_A1-25/04/2017,0.10090138353308382
M066_A1-26/04/2017,0.10066257430160926
M066_A1-27/04/2017,0.10027998684674821
M066_A1-28/04/2017,0.1008895971315726
M066_A1-29/04/2017,0.10090138352370277
M066_A1-30/04/2017,0.10090138353312275
M066_A1-01/05/2017,0.10090138353312275
M066_A1-02/05/2017,0.10090138353312275
M066_A1-03/05/2017,0.10090138353312275
M066_A1-04/05/2017,0.10090138353312275
M066_A1-05/05/2017,0.10090137910347574
M066_A1-06/05/2017,0.10089994969180437
M066_A1-07/05/2017,0.10090073050664526
M066_A1-08/05/2017,0.10088889721925638
M066_A1-09/05/2017,0.10090125158372058
M066_A1-10/05/2017,0.10091978706846128
M066_A1-11/05/2017,0.10090138353197994
M066_A1-12/05/2017,0.1009013835327082
M066_A1-13/05/2017,0.10090139021039914
M066_A1-14/05/2017,0.10080247685545346
M066_A1-15/05/2017,0.1007732824794044
M066_A1-16/05/2017,0.1005663280386709
M066_A1-17/05/2017,0.10318348243073318
M066_A1-18/05/2017,0.1008992700865958
M066_A1-19/05/2017,0.10090062286920505
M066_A1-20/05/2017,0.10086532423145055
M066_A1-21/05/2017,0.100831004085847
M066_A1-22/05/2017,0.10054607684164475
M066_A1-23/05/2017,0.10034949151960093
M066_A1-24/05/2017,0.10035531300396663
M066_A1-25/05/2017,0.10090105401891597
M066_A1-26/05/2017,0.10090130137556952
M066_A1-27/05/2017,0.10090029088985959
M066_A1-28/05/2017,0.10089321929590739
M066_A1-29/05/2017,0.10090062827337035
M066_A1-30/05/2017,0.10090131773120448
M066_A1-31/05/2017,0.10090138238607309
M066_A1-01/06/2017,0.10090138352459202
M066_A1-02/06/2017,0.10090134205387019
M066_A1-03/06/2017,0.10090138144076893
M066_A1-04/06/2017,0.10140650806801363
M066_A1-05/06/2017,0.10090134958158128
M066_A1-06/06/2017,0.10090128676290475
M066_A1-07/06/2017,0.10089990615820633
M066_A1-08/06/2017,0.10083632443866924
M066_A1-09/06/2017,0.10087991403965134
M066_A1-10/06/2017,0.10067895046748343
M066_A1-11/06/2017,0.10113152076290514
M066_A1-12/06/2017,0.10081635962854697
M066_A1-13/06/2017,0.10067208038483572
M066_A1-14/06/2017,0.10084670973795042
M066_A1-15/06/2017,0.10066368132799305
M066_A1-16/06/2017,0.1008648784952196
M066_A1-17/06/2017,0.10072426024075264
M066_A1-18/06/2017,0.10012362967772571
M066_A1-19/06/2017,0.100872431364022
M066_A1-20/06/2017,0.10085348926442961
M066_A1-21/06/2017,0.1017263690417601
M066_A1-22/06/2017,0.10090138353312275
M066_A1-23/06/2017,0.10090138353312275
M066_A1-24/06/2017,0.10090142363109757
M066_A1-25/06/2017,0.10080474619588503
M066_A1-26/06/2017,0.10090138353312275
M066_A1-27/06/2017,0.10090138353312235
M066_A1-28/06/2017,0.10004241408889901
M066_A1-29/06/2017,0.10495270636939195
M066_A1-30/06/2017,0.10071582865306032
M066_A1-01/07/2017,0.10090136525008259
M066_A1-02/07/2017,0.10090118178170547
M066_A1-03/07/2017,0.10037028363781128
M066_A1-04/07/2017,0.10034094235844673
M066_A1-05/07/2017,0.10087227467744735
M066_A1-06/07/2017,0.10089012798875947
M066_A1-07/07/2017,0.10090019097301968
M066_A1-08/07/2017,0.10077802227438493
M066_A1-09/07/2017,0.10089495506890907
M066_A1-10/07/2017,0.1009012200635287
M066_A1-11/07/2017,0.10090138353311977
M066_A1-12/07/2017,0.10090138353312275
M066_A1-13/07/2017,0.10090138353312275
M066_A1-14/07/2017,0.10090148797410403
M066_A1-15/07/2017,0.10093145475333654
M066_A1-16/07/2017,0.10090005301189132
M066_A1-17/07/2017,0.10090138353312265
M066_A1-18/07/2017,0.10090138353312275
M066_A1-19/07/2017,0.10090138353312275
M066_A1-20/07/2017,0.10090140150325136
M066_A1-21/07/2017,0.10188505812534507
M066_A1-22/07/2017,0.10079817393452402
M066_A1-23/07/2017,0.10073896343619099
M066_A1-24/07/2017,0.10076928499531035
M066_A1-25/07/2017,0.10087017250518825
M066_A1-26/07/2017,0.10088737479450377
M066_A1-27/07/2017,0.10089697364115219
M066_A1-28/07/2017,0.10070557984293067
M066_A1-29/07/2017,0.10087001213026538
M066_A1-30/07/2017,0.1009013835230716
M066_A1-31/07/2017,0.10090138351977661
M066_A1-01/08/2017,0.10090137582329552
M066_A1-02/08/2017,0.1003479639463688
M066_A1-03/08/2017,0.10069881915109621
M066_A1-04/08/2017,0.10056718756868248
M066_A1-05/08/2017,0.09986190931938402
M066_A1-06/08/2017,0.10066339232108043
M066_A1-07/08/2017,0.10089608854798701
M066_A1-08/08/2017,0.10089183301475876
M066_A1-09/08/2017,0.10082295963484385
M066_A1-10/08/2017,0.10047642735782467
M066_A1-11/08/2017,0.10049385251958318
M066_A1-12/08/2017,0.10089879981035234
M066_A1-13/08/2017,0.1009010853586777
M066_A1-14/08/2017,0.10088085789354088
M066_A1-15/08/2017,0.10089381085202388
M066_A1-16/08/2017,0.10090137749109433
M066_A1-17/08/2017,0.10090138367823973
M066_A1-18/08/2017,0.10090138353312271
M066_A1-19/08/2017,0.10090138353277392
M066_A1-20/08/2017,0.10026745243601791
M066_A1-21/08/2017,0.10084842708550869
M066_A1-22/08/2017,0.1002033747539433
M066_A1-23/08/2017,0.10077164837041386
M066_A1-24/08/2017,0.10090081981173042
M066_A1-25/08/2017,0.10090138353280899
M066_A1-26/08/2017,0.10090138352781629
M066_A1-27/08/2017,0.10089408279494591
M066_A1-28/08/2017,0.10090133776698954
M066_A1-29/08/2017,0.10090138353312275
M066_A1-30/08/2017,0.10090138353312275
M066_A1-31/08/2017,0.10090138353312411
M066_A1-01/09/2017,0.10090138353312278
M066_A1-02/09/2017,0.10128515333960049
M066_A1-03/09/2017,0.10089692573308212
M066_A1-04/09/2017,0.10084492439723103
M066_A1-05/09/2017,0.10084107683852168
M066_A1-06/09/2017,0.10085492937287334
M066_A1-07/09/2017,0.10089756408251245
M066_A1-08/09/2017,0.10097941089468872
M066_A1-09/09/2017,0.10088807184850325
M066_A1-10/09/2017,0.10087340899247843
M066_A1-11/09/2017,0.10090113960525594
M066_A1-12/09/2017,0.10090699515445413
M066_A1-13/09/2017,0.10070701854118885
M066_A1-14/09/2017,0.1009013269119544
M066_A1-15/09/2017,0.10090074113395531
M066_A1-16/09/2017,0.1007856404856113
M066_A1-17/09/2017,0.1009010730790402
M066_A1-18/09/2017,0.10089112316982303
M066_A1-19/09/2017,0.10085399665219333
M066_A1-20/09/2017,0.10085162771378807
M066_A1-21/09/2017,0.1008342680043693
M066_A1-22/09/2017,0.10087865876650028
M066_A1-23/09/2017,0.10088966207241233
M066_A1-24/09/2017,0.10090129410668104
M066_A1-25/09/2017,0.10090131671863212
M066_A1-26/09/2017,0.10090113086028726
M066_A1-27/09/2017,0.10086743382732681
M066_A1-28/09/2017,0.10093506296811536
M066_A1-29/09/2017,0.10090120638607877
M066_A1-30/09/2017,0.10083323660180417
M066_A1-01/10/2017,0.10054730538179792
M066_A1-02/10/2017,0.10079882933303949
M066_A1-03/10/2017,0.1007744000448786
M066_A1-04/10/2017,0.10063641290132913
M066_A1-05/10/2017,0.10087695462674667
M066_A1-06/10/2017,0.10090002318663152
M066_A1-07/10/2017,0.10090161214454059
M066_A1-08/10/2017,0.10090117168451788
M066_A1-09/10/2017,0.10090138051309601
M066_A1-10/10/2017,0.10089243194553335
M066_A1-11/10/2017,0.1009167671037448
M066_A1-12/10/2017,0.10087808339463906
M066_A1-13/10/2017,0.10088611944132159
M066_A1-14/10/2017,0.09988047591245322
M066_A1-15/10/2017,0.10045888738042773
M066_A1-16/10/2017,0.10088001572208671
M066_A1-17/10/2017,0.10090138353311792
M066_A1-18/10/2017,0.10090138317816076
M066_A1-19/10/2017,0.10002151993411129
M066_A1-20/10/2017,0.10088494092061535
M066_A1-21/10/2017,0.10090223386481592
M066_A1-22/10/2017,0.10089214821992669
M066_A1-23/10/2017,0.10090137716786159
M066_A1-24/10/2017,0.10102040844967478
M066_A1-25/10/2017,0.10080580454236858
M066_A1-26/10/2017,0.10081924725859825
M066_A1-27/10/2017,0.10077394063086473
M066_A1-28/10/2017,0.10068467502238564
M066_A1-29/10/2017,0.10090152375403302
M066_A1-30/10/2017,0.10089416215655936
M066_A1-31/10/2017,0.10081788191699648
M066_A1-01/11/2017,0.10090138353122856
M066_A1-02/11/2017,0.10090133881568293
M066_A1-03/11/2017,0.10090107557100533
M066_A1-04/11/2017,0.100853673825253
M066_A1-05/11/2017,0.10070128346135719
M066_A1-06/11/2017,0.10062779847469319
M066_A1-07/11/2017,0.10098115424182634
M066_A1-08/11/2017,0.10090129062843951
M066_A1-09/11/2017,0.10088790806720677
M066_A1-10/11/2017,0.10095290885728508
M066_A1-11/11/2017,0.10090125825749624
M066_A1-12/11/2017,0.10089990680616417
M066_A1-13/11/2017,0.10090197678497807
M066_A1-14/11/2017,0.10090131547456714
M066_A1-15/11/2017,0.10090119434988029
M066_A1-16/11/2017,0.1009013752891836
M066_A1-17/11/2017,0.10091344625535179
M066_A1-18/11/2017,0.10116794822751299
M066_A1-19/11/2017,0.10089190916854039
M066_A1-20/11/2017,0.10095241896780885
M066_A1-21/11/2017,0.10090137384826252
M066_A1-22/11/2017,0.10090130900692641
M066_A1-23/11/2017,0.10084697532070877
M066_A1-24/11/2017,0.10088910191364613
M066_A1-25/11/2017,0.10090773946364223
M066_A1-26/11/2017,0.10090824342846992
M066_A1-27/11/2017,0.10090387416832697
M066_A1-28/11/2017,0.10090136401713164
M066_A1-29/11/2017,0.10090134919889775
M066_A1-30/11/2017,0.10089550377861549
M066_A1-01/12/2017,0.10090144035121071
M066_A1-02/12/2017,0.10090142264886419
M066_A1-03/12/2017,0.10090138353322362
M066_A1-04/12/2017,0.10090138354218318
M066_A1-05/12/2017,0.10090650286173745
M066_A1-06/12/2017,0.10115075248839603
M066_A1-07/12/2017,0.10090119449056155
M066_A1-08/12/2017,0.10090138332903566
M066_A1-09/12/2017,0.10090138241523999
M066_A1-10/12/2017,0.10090138346443678
M066_A1-11/12/2017,0.10089887094729526
M066_A1-12/12/2017,0.10099303004550089
M066_A1-13/12/2017,0.10090131688314477
M066_A1-14/12/2017,0.10090109629426058
M066_A1-15/12/2017,0.10072132747401003
M066_A1-16/12/2017,0.10077166745215513
M066_A1-17/12/2017,0.10090138353311895
M066_A1-18/12/2017,0.10090138353312256
M066_A1-19/12/2017,0.1009013689137386
M066_A1-20/12/2017,0.10090138353290284
M066_A1-21/12/2017,0.10090138353312281
M066_A1-22/12/2017,0.10090138353312275
M066_A1-23/12/2017,0.10090138353312275
M066_A1-24/12/2017,0.1009013835110837
M066_A1-25/12/2017,0.10090138353312275
M066_A1-26/12/2017,0.10090138353283351
M066_A1-27/12/2017,0.10090138353302461
M066_A1-28/12/2017,0.10090138353313016
M066_A1-29/12/2017,0.1008982380283838
M066_A1-30/12/2017,0.10090352892997981
M066_A1-31/12/2017,0.1008947770897973
M066_A1-01/01/2018,0.10092967866383376
M066_A1-02/01/2018,0.10090886248763357
M066_A1-03/01/2018,0.10090138344741309
M066_A1-04/01/2018,0.10090138353317576
M066_A1-05/01/2018,0.10090138353312275
M066_A1-06/01/2018,0.10090138353264022
M066_A1-07/01/2018,0.10090138351994424
M066_A1-08/01/2018,0.10090138347400834
M066_A1-09/01/2018,0.10090138350851464
M066_A1-10/01/2018,0.10090137215036324
M066_A1-11/01/2018,0.10090152491364307
M066_A1-12/01/2018,0.10153305132121704
M066_A1-13/01/2018,0.1009012960523259
M066_A1-14/01/2018,0.10090138353312275
M066_A1-15/01/2018,0.10090137656715037
M066_A1-16/01/2018,0.10090130539352009
M066_A1-17/01/2018,0.10090138261425288
M066_A1-18/01/2018,0.10090138294502606
M066_A2-11/06/2015,0.10090138353312275
M066_A2-12/06/2015,0.10090138353312275
M066_A2-13/06/2015,0.10090138353312275
M066_A2-14/06/2015,0.10090138353312275
M066_A2-15/06/2015,0.10090138353312275
M066_A2-16/06/2015,0.10090138353312275
M066_A2-17/06/2015,0.10090138353312275
M066_A2-18/06/2015,0.10090138353312275
M066_A2-19/06/2015,0.10090138353312275
M066_A2-20/06/2015,0.10090138353312275
M066_A2-21/06/2015,0.10090138353312275
M066_A2-22/06/2015,0.10090138353312275
M066_A2-23/06/2015,0.10090138353312275
M066_A2-24/06/2015,0.10090138353312275
M066_A2-25/06/2015,0.10090138353312275
M066_A2-26/06/2015,0.10090138353312275
M066_A2-27/06/2015,0.10090138353312275
M066_A2-28/06/2015,0.10090138353312275
M066_A2-29/06/2015,0.10090138353312275
M066_A2-30/06/2015,0.10090138353312275
M066_A2-01/07/2015,0.10090138353312275
M066_A2-02/07/2015,0.10090138353312275
M066_A2-03/07/2015,0.10090138353312275
M066_A2-04/07/2015,0.10090138353312275
M066_A2-05/07/2015,0.10090138353312275
M066_A2-06/07/2015,0.10090138353312275
M066_A2-07/07/2015,0.10090138353312275
M066_A2-08/07/2015,0.10090138353312275
M066_A2-09/07/2015,0.10090138353312275
M066_A2-10/07/2015,0.10090138353312275
M066_A2-11/07/2015,0.10090138353312275
M066_A2-12/07/2015,0.10090138353312275
M066_A2-13/07/2015,0.10090138353312275
M066_A2-14/07/2015,0.10090138353312275
M066_A2-15/07/2015,0.10090138353312275
M066_A2-16/07/2015,0.10090138353312275
M066_A2-17/07/2015,0.10090138353312275
M066_A2-18/07/2015,0.10090138353312275
M066_A2-19/07/2015,0.10090138353312275
M066_A2-20/07/2015,0.10090138353312275
M066_A2-21/07/2015,0.10090138353312275
M066_A2-22/07/2015,0.10090138353312275
M066_A2-23/07/2015,0.10090138353312275
M066_A2-24/07/2015,0.10090138353312275
M066_A2-25/07/2015,0.10090138353312275
M066_A2-26/07/2015,0.10090138353312275
M066_A2-27/07/2015,0.10090138353312275
M066_A2-28/07/2015,0.10090138353312275
M066_A2-29/07/2015,0.10090138353312275
M066_A2-30/07/2015,0.10090138353312275
M066_A2-31/07/2015,0.10090138353312275
M066_A2-01/08/2015,0.10090138353312275
M066_A2-02/08/2015,0.10090138353312275
M066_A2-03/08/2015,0.10090138353312275
M066_A2-04/08/2015,0.10090138353312275
M066_A2-05/08/2015,0.10090138351125107
M066_A2-06/08/2015,0.10090138353312275
M066_A2-07/08/2015,0.10090138353312275
M066_A2-08/08/2015,0.10090138353312275
M066_A2-09/08/2015,0.10090138353312275
M066_A2-10/08/2015,0.10090138353312275
M066_A2-11/08/2015,0.10090138353283018
M066_A2-12/08/2015,0.10090138353312275
M066_A2-13/08/2015,0.1009013835331194
M066_A2-14/08/2015,0.10090138353312275
M066_A2-15/08/2015,0.10090138353312275
M066_A2-16/08/2015,0.10090138353312275
M066_A2-17/08/2015,0.10090138353312275
M066_A2-18/08/2015,0.10090138085098287
M066_A2-19/08/2015,0.10090138352880071
M066_A2-20/08/2015,0.10090138353312275
M066_A2-21/08/2015,0.10090138353312275
M066_A2-22/08/2015,0.10090138353312275
M066_A2-23/08/2015,0.10090138353312275
M066_A2-24/08/2015,0.10090138352506063
M066_A2-25/08/2015,0.10090138348877643
M066_A2-26/08/2015,0.10090138353312275
M066_A2-27/08/2015,0.10090138353312275
M066_A2-28/08/2015,0.10090138353312275
M066_A2-29/08/2015,0.10090138353312275
M066_A2-30/08/2015,0.10090138353312275
M066_A2-31/08/2015,0.10090138353312275
M066_A2-01/09/2015,0.10090138126181032
M066_A2-02/09/2015,0.10090138353312275
M066_A2-03/09/2015,0.10090138353312275
M066_A2-04/09/2015,0.10090138353312275
M066_A2-05/09/2015,0.10090138353312275
M066_A2-06/09/2015,0.10090138353312275
M066_A2-07/09/2015,0.10090138353312275
M066_A2-08/09/2015,0.10090138353312275
M066_A2-09/09/2015,0.10090138353312275
M066_A2-10/09/2015,0.10090138353312275
M066_A2-11/09/2015,0.10090138353312275
M066_A2-12/09/2015,0.10090138353312275
M066_A2-13/09/2015,0.10090138353312275
M066_A2-14/09/2015,0.10090138353312275
M066_A2-15/09/2015,0.10090138353312275
M066_A2-16/09/2015,0.10090138353312275
M066_A2-17/09/2015,0.10090138353312275
M066_A2-18/09/2015,0.10090138353312275
M066_A2-19/09/2015,0.10090138353312275
M066_A2-20/09/2015,0.10090138353312275
M066_A2-21/09/2015,0.10090138353312275
M066_A2-22/09/2015,0.10090138353312275
M066_A2-23/09/2015,0.10090138353312275
M066_A2-24/09/2015,0.10090138353312275
M066_A2-25/09/2015,0.10090138353312275
M066_A2-26/09/2015,0.10090138353312275
M066_A2-27/09/2015,0.10090138353312275
M066_A2-28/09/2015,0.10090138353312275
M066_A2-29/09/2015,0.10090138353312275
M066_A2-30/09/2015,0.10090138353312275
M066_A2-01/10/2015,0.10090138353312275
M066_A2-02/10/2015,0.10090138353312275
M066_A2-03/10/2015,0.10090138353299338
M066_A2-04/10/2015,0.10090138353312268
M066_A2-05/10/2015,0.10090138353312275
M066_A2-06/10/2015,0.10090138353312275
M066_A2-07/10/2015,0.10090138353312275
M066_A2-08/10/2015,0.10090138353312235
M066_A2-09/10/2015,0.10090138353312275
M066_A2-10/10/2015,0.10090138353312275
M066_A2-11/10/2015,0.10090138353312275
M066_A2-12/10/2015,0.10090138353312275
M066_A2-13/10/2015,0.10090138353312275
M066_A2-14/10/2015,0.10090138353312275
M066_A2-15/10/2015,0.10090138353312275
M066_A2-16/10/2015,0.10090138353312275
M066_A2-17/10/2015,0.10090138353312275
M066_A2-18/10/2015,0.10090138353312275
M066_A2-19/10/2015,0.10090138353312275
M066_A2-20/10/2015,0.10090138353312275
M066_A2-21/10/2015,0.10090138353312275
M066_A2-22/10/2015,0.10090138353312275
M066_A2-23/10/2015,0.10090138353312275
M066_A2-24/10/2015,0.10090138353312275
M066_A2-25/10/2015,0.10090138353312275
M066_A2-26/10/2015,0.10090138353312275
M066_A2-27/10/2015,0.10090138353312275
M066_A2-28/10/2015,0.10090138353312275
M066_A2-29/10/2015,0.10090138353312275
M066_A2-30/10/2015,0.10090138353312275
M066_A2-31/10/2015,0.10090138353312275
M066_A2-01/11/2015,0.10090138353312275
M066_A2-02/11/2015,0.10090138353312275
M066_A2-03/11/2015,0.10090138353312275
M066_A2-04/11/2015,0.10090138353312271
M066_A2-05/11/2015,0.10090138353312275
M066_A2-06/11/2015,0.10090138352017292
M066_A2-07/11/2015,0.10090138353312275
M066_A2-08/11/2015,0.10090138353312275
M066_A2-09/11/2015,0.10090138353312275
M066_A2-10/11/2015,0.10090138353312275
M066_A2-11/11/2015,0.10090138353312275
M066_A2-12/11/2015,0.10090138353312275
M066_A2-13/11/2015,0.10090138353244885
M066_A2-14/11/2015,0.10090130155333404
M066_A2-15/11/2015,0.10090079971407676
M066_A2-16/11/2015,0.10090138353312275
M066_A2-17/11/2015,0.10090138353312275
M066_A2-18/11/2015,0.10090138353312275
M066_A2-19/11/2015,0.10090137389693014
M066_A2-20/11/2015,0.10090168214666795
M066_A2-21/11/2015,0.10088899771848837
M066_A2-22/11/2015,0.10074625560081821
M066_A2-23/11/2015,0.10090138353298005
M066_A2-24/11/2015,0.10090138353312275
M066_A2-25/11/2015,0.10090096527750038
M066_A2-26/11/2015,0.10090002975943822
M066_A2-27/11/2015,0.10090136533914541
M066_A2-28/11/2015,0.10090130433725551
M066_A2-29/11/2015,0.10090106342961325
M066_A2-30/11/2015,0.10090137812556618
M066_A2-01/12/2015,0.10090073971104715
M066_A2-02/12/2015,0.10090272077848773
M066_A2-03/12/2015,0.10090138343933984
M066_A2-04/12/2015,0.10090138353312275
M066_A2-05/12/2015,0.10090138353312275
M066_A2-06/12/2015,0.10090138353312275
M066_A2-07/12/2015,0.10090138353312275
M066_A2-08/12/2015,0.10090138353312275
M066_A2-09/12/2015,0.10090138353312275
M066_A2-10/12/2015,0.10090138353312275
M066_A2-11/12/2015,0.10090138353312275
M066_A2-12/12/2015,0.10090138353312275
M066_A2-13/12/2015,0.10090138353310844
M066_A2-14/12/2015,0.10090138162356196
M066_A2-15/12/2015,0.10090138351436152
M066_A2-16/12/2015,0.10090119935392602
M066_A2-17/12/2015,0.10090347365553692
M066_A2-18/12/2015,0.10090138353337368
M066_A2-19/12/2015,0.10090138353312275
M066_A2-20/12/2015,0.10090138353312275
M066_A2-21/12/2015,0.10090138353312245
M066_A2-22/12/2015,0.10090138353296058
M066_A2-23/12/2015,0.10090138353312275
M066_A2-24/12/2015,0.10090138353312275
M066_A2-25/12/2015,0.10090138353312275
M066_A2-26/12/2015,0.10090138353312275
M066_A2-27/12/2015,0.10090138353312275
M066_A2-28/12/2015,0.10090138353312275
M066_A2-29/12/2015,0.10090138353312275
M066_A2-30/12/2015,0.10090138353312275
M066_A2-31/12/2015,0.10090131366327747
M066_A2-01/01/2016,0.1008863101183388
M066_A2-02/01/2016,0.10090124878809044
M066_A2-03/01/2016,0.10090138353293644
M066_A2-04/01/2016,0.10090138135147385
M066_A2-05/01/2016,0.10090120107581252
M066_A2-06/01/2016,0.10089858707739358
M066_A2-07/01/2016,0.10090138195360905
M066_A2-08/01/2016,0.10090153511809896
M066_A2-09/01/2016,0.10090023942452424
M066_A2-10/01/2016,0.10090138353312265
M066_A2-11/01/2016,0.10088855196904399
M066_A2-12/01/2016,0.10089493370589485
M066_A2-13/01/2016,0.10090137998814701
M066_A2-14/01/2016,0.10089413378937914
M066_A2-15/01/2016,0.1008931621475701
M066_A2-16/01/2016,0.10084303844111801
M066_A2-17/01/2016,0.10088224491983798
M066_A2-18/01/2016,0.10090153208358281
M066_A2-19/01/2016,0.10090138353294056
M066_A2-20/01/2016,0.10089529702977473
M066_A2-21/01/2016,0.10090130586007502
M066_A2-22/01/2016,0.10090138352726083
M066_A2-23/01/2016,0.10090138353043891
M066_A2-24/01/2016,0.10090509125440877
M066_A2-25/01/2016,0.10061740282499788
M066_A2-26/01/2016,0.10073068629918838
M066_A2-27/01/2016,0.1008795539982791
M066_A2-28/01/2016,0.10089903613532471
M066_A2-29/01/2016,0.10090137498661983
M066_A2-30/01/2016,0.10090138337958529
M066_A2-31/01/2016,0.10090112544663973
M066_A2-01/02/2016,0.10063838466675952
M066_A2-02/02/2016,0.10090138353312275
M066_A2-03/02/2016,0.10090138353312275
M066_A2-04/02/2016,0.10090138353312274
M066_A2-05/02/2016,0.1009013835331106
M066_A2-06/02/2016,0.10086087270250826
M066_A2-07/02/2016,0.10085246090778806
M066_A2-08/02/2016,0.10088974146729653
M066_A2-09/02/2016,0.10089215549295641
M066_A2-10/02/2016,0.10090138353311126
M066_A2-11/02/2016,0.10090138353312275
M066_A2-12/02/2016,0.10090130695284066
M066_A2-13/02/2016,0.10090138220176123
M066_A2-14/02/2016,0.10090096431461792
M066_A2-15/02/2016,0.10086463572438789
M066_A2-16/02/2016,0.10090109801541937
M066_A2-17/02/2016,0.10085413353661701
M066_A2-18/02/2016,0.10052550498341624
M066_A2-19/02/2016,0.1003609408001534
M066_A2-20/02/2016,0.10082466197330553
M066_A2-21/02/2016,0.1009015781386554
M066_A2-22/02/2016,0.10090136995863005
M066_A2-23/02/2016,0.10090025448999822
M066_A2-24/02/2016,0.10090138316056213
M066_A2-25/02/2016,0.10090138353312275
M066_A2-26/02/2016,0.10090138353312275
M066_A2-27/02/2016,0.10089995709271918
M066_A2-28/02/2016,0.1008512710331888
M066_A2-29/02/2016,0.10090105248924675
M066_A2-01/03/2016,0.10090138353304805
M066_A2-02/03/2016,0.10090138362163228
M066_A2-03/03/2016,0.10090044197498138
M066_A2-04/03/2016,0.10062941175377421
M066_A2-05/03/2016,0.10083962563990131
M066_A2-06/03/2016,0.10087116088405446
M066_A2-07/03/2016,0.10090135895743996
M066_A2-08/03/2016,0.10090138350932117
M066_A2-09/03/2016,0.10090082089514911
M066_A2-10/03/2016,0.1008949649355293
M066_A2-11/03/2016,0.10090138345743851
M066_A2-12/03/2016,0.10090138353312275
M066_A2-13/03/2016,0.10090138353312275
M066_A2-14/03/2016,0.10090138353312275
M066_A2-15/03/2016,0.10090138353312275
M066_A2-16/03/2016,0.10090138353312275
M066_A2-17/03/2016,0.10090138353310994
M066_A2-18/03/2016,0.1009013835331136
M066_A2-19/03/2016,0.10090138353203984
M066_A2-20/03/2016,0.10069304408541825
M066_A2-21/03/2016,0.10079428777621366
M066_A2-22/03/2016,0.10074927922707587
M066_A2-23/03/2016,0.10090132851961738
M066_A2-24/03/2016,0.1009013723445666
M066_A2-25/03/2016,0.10090129238252411
M066_A2-26/03/2016,0.10078247220733416
M066_A2-27/03/2016,0.1010919539264639
M066_A2-28/03/2016,0.10049155818401288
M066_A2-29/03/2016,0.10090138353312275
M066_A2-30/03/2016,0.10090138353312275
M066_A2-31/03/2016,0.10090132728243921
M066_A2-01/04/2016,0.10090138353312275
M066_A2-02/04/2016,0.10090138353312265
M066_A2-03/04/2016,0.1009023482690032
