id,Label
M066_A1-17/02/2017,0.09691729869764482
M066_A1-18/02/2017,0.09691730547089683
M066_A1-19/02/2017,0.09691738239088629
M066_A1-20/02/2017,0.09691740350551659
M066_A1-21/02/2017,0.09691732993402377
M066_A1-22/02/2017,0.0969175368877218
M066_A1-23/02/2017,0.0969174116525971
M066_A1-24/02/2017,0.0969189397786981
M066_A1-25/02/2017,0.09694680351393314
M066_A1-26/02/2017,0.09695697858946374
M066_A1-27/02/2017,0.09705714787389438
M066_A1-28/02/2017,0.09697920986873577
M066_A1-01/03/2017,0.09702128341406543
M066_A1-02/03/2017,0.09703788947084836
M066_A1-03/03/2017,0.09694470723853364
M066_A1-04/03/2017,0.0969706744482807
M066_A1-05/03/2017,0.09692400663485144
M066_A1-06/03/2017,0.09691792449294363
M066_A1-07/03/2017,0.09691906603347715
M066_A1-08/03/2017,0.09692192986216014
M066_A1-09/03/2017,0.09696330614195768
M066_A1-10/03/2017,0.09698391319251969
M066_A1-11/03/2017,0.09696685595459587
M066_A1-12/03/2017,0.09693622086449366
M066_A1-13/03/2017,0.09692701370963695
M066_A1-14/03/2017,0.09704710180773848
M066_A1-15/03/2017,0.09710483751115262
M066_A1-16/03/2017,0.0973394828627329
M066_A1-17/03/2017,0.0972093805199537
M066_A1-18/03/2017,0.09694469375975397
M066_A1-19/03/2017,0.09696332574946445
M066_A1-20/03/2017,0.09700690894541025
M066_A1-21/03/2017,0.09698393942550108
M066_A1-22/03/2017,0.09700053715727003
M066_A1-23/03/2017,0.09695698865222598
M066_A1-24/03/2017,0.09692943356513722
M066_A1-25/03/2017,0.09692567615117424
M066_A1-26/03/2017,0.09694681155253941
M066_A1-27/03/2017,0.09696003988793142
M066_A1-28/03/2017,0.09700053699473066
M066_A1-29/03/2017,0.09744807316148416
M066_A1-30/03/2017,0.09821024833638252
M066_A1-31/03/2017,0.09962967777259045
M066_A1-01/04/2017,0.10178647068569929
M066_A1-02/04/2017,0.10144704300096516
M066_A1-03/04/2017,0.10030363476614977
M066_A1-04/04/2017,0.09909199733426731
M066_A1-05/04/2017,0.09942193988359328
M066_A1-06/04/2017,0.0974877436565928
M066_A1-07/04/2017,0.0976295325314123
M066_A1-08/04/2017,0.09794816680465943
M066_A1-09/04/2017,0.09780921416923395
M066_A1-10/04/2017,0.0980322879947444
M066_A1-11/04/2017,0.09787506289959375
M066_A1-12/04/2017,0.0977432764491491
M066_A1-13/04/2017,0.09768442831345354
M066_A1-14/04/2017,0.09943864412160426
M066_A1-15/04/2017,0.09966105724726536
M066_A1-16/04/2017,0.1009357510862939
M066_A1-17/04/2017,0.10284138116477073
M066_A1-18/04/2017,0.10063275890004454
M066_A1-19/04/2017,0.09821132893212496
M066_A1-20/04/2017,0.09741014640015218
M066_A1-21/04/2017,0.09706790001351515
M066_A1-22/04/2017,0.09701385830918517
M066_A1-23/04/2017,0.09721065862313043
M066_A1-24/04/2017,0.09691742042637091
M066_A1-25/04/2017,0.09691769953243864
M066_A1-26/04/2017,0.09691787973306741
M066_A1-27/04/2017,0.09691797269995926
M066_A1-28/04/2017,0.09795301069226604
M066_A1-29/04/2017,0.09734104321387961
M066_A1-30/04/2017,0.09756633698322094
M066_A1-01/05/2017,0.09766761162846106
M066_A1-02/05/2017,0.09692631777934951
M066_A1-03/05/2017,0.09692856172570306
M066_A1-04/05/2017,0.09692943049007845
M066_A1-05/05/2017,0.09692074203513279
M066_A1-06/05/2017,0.0969890607119006
M066_A1-07/05/2017,0.09699456528914639
M066_A1-08/05/2017,0.09692943150443156
M066_A1-09/05/2017,0.09692400636879722
M066_A1-10/05/2017,0.09691950626648964
M066_A1-11/05/2017,0.09691732626138522
M066_A1-12/05/2017,0.09691735196703398
M066_A1-13/05/2017,0.09691735195012541
M066_A1-14/05/2017,0.09691820553798527
M066_A1-15/05/2017,0.09701382522698125
M066_A1-16/05/2017,0.09728322415916109
M066_A1-17/05/2017,0.09922074304627228
M066_A1-18/05/2017,0.09699459561626485
M066_A1-19/05/2017,0.09702923389435622
M066_A1-20/05/2017,0.0969791834636431
M066_A1-21/05/2017,0.09696330051231712
M066_A1-22/05/2017,0.09974457498137847
M066_A1-23/05/2017,0.0995278903390253
M066_A1-24/05/2017,0.09954155908431862
M066_A1-25/05/2017,0.09740151872016689
M066_A1-26/05/2017,0.09736657440499122
M066_A1-27/05/2017,0.097090582225389
M066_A1-28/05/2017,0.09702079324649815
M066_A1-29/05/2017,0.09722956572949196
M066_A1-30/05/2017,0.0971042904106291
M066_A1-31/05/2017,0.09693361389459644
M066_A1-01/06/2017,0.09691779956474493
M066_A1-02/06/2017,0.0969173038909842
M066_A1-03/06/2017,0.09691730490480455
M066_A1-04/06/2017,0.09691733242453589
M066_A1-05/06/2017,0.09691731545133739
M066_A1-06/06/2017,0.09691820554069172
M066_A1-07/06/2017,0.09691761943006928
M066_A1-08/06/2017,0.0969192020338693
M066_A1-09/06/2017,0.09702919224140669
M066_A1-10/06/2017,0.09715149022686617
M066_A1-11/06/2017,0.09794527490559037
M066_A1-12/06/2017,0.09794540611720444
M066_A1-13/06/2017,0.09863925895645535
M066_A1-14/06/2017,0.09926839777889533
M066_A1-15/06/2017,0.09757611450654202
M066_A1-16/06/2017,0.09748577634408782
M066_A1-17/06/2017,0.0969600282748395
M066_A1-18/06/2017,0.09696684865550609
M066_A1-19/06/2017,0.09695416020850803
M066_A1-20/06/2017,0.09693043533814055
M066_A1-21/06/2017,0.09704729470566806
M066_A1-22/06/2017,0.09695415530344978
M066_A1-23/06/2017,0.09692776106626731
M066_A1-24/06/2017,0.0969256761354265
M066_A1-25/06/2017,0.09692352763555753
M066_A1-26/06/2017,0.0969172975705588
M066_A1-27/06/2017,0.09691729782494722
M066_A1-28/06/2017,0.09691729805368163
M066_A1-29/06/2017,0.09691729809301575
M066_A1-30/06/2017,0.0971198676334798
M066_A1-01/07/2017,0.09718971736581125
M066_A1-02/07/2017,0.09753300511404471
M066_A1-03/07/2017,0.09909877187572201
M066_A1-04/07/2017,0.10085781425086025
M066_A1-05/07/2017,0.09893142244222045
M066_A1-06/07/2017,0.09753172993397843
M066_A1-07/07/2017,0.09753047761424759
M066_A1-08/07/2017,0.09723294949091514
M066_A1-09/07/2017,0.09694091981440438
M066_A1-10/07/2017,0.09692400573844794
M066_A1-11/07/2017,0.09691729755534768
M066_A1-12/07/2017,0.09691731831117657
M066_A1-13/07/2017,0.09691730389099519
M066_A1-14/07/2017,0.09691730161294317
M066_A1-15/07/2017,0.09698410804779807
M066_A1-16/07/2017,0.09721553952185391
M066_A1-17/07/2017,0.09812956608942838
M066_A1-18/07/2017,0.09789984573119727
M066_A1-19/07/2017,0.09700656231382625
M066_A1-20/07/2017,0.09710361672899646
M066_A1-21/07/2017,0.09771183859242262
M066_A1-22/07/2017,0.09691932737493225
M066_A1-23/07/2017,0.0974481729674661
M066_A1-24/07/2017,0.09780992137760498
M066_A1-25/07/2017,0.0991024415030373
M066_A1-26/07/2017,0.09758049656508959
M066_A1-27/07/2017,0.09734225842664931
M066_A1-28/07/2017,0.09744811292062391
M066_A1-29/07/2017,0.09753167326704373
M066_A1-30/07/2017,0.09757058815904619
M066_A1-31/07/2017,0.09692507680720068
M066_A1-01/08/2017,0.0969226692466564
M066_A1-02/08/2017,0.09692228581818392
M066_A1-03/08/2017,0.09693245130059444
M066_A1-04/08/2017,0.10081517819686818
M066_A1-05/08/2017,0.10177092156336784
M066_A1-06/08/2017,0.10334225827012636
M066_A1-07/08/2017,0.09831257916917675
M066_A1-08/08/2017,0.09803308586405068
M066_A1-09/08/2017,0.09768667226245122
M066_A1-10/08/2017,0.09741021998633105
M066_A1-11/08/2017,0.09909828483650572
M066_A1-12/08/2017,0.09811765340426189
M066_A1-13/08/2017,0.09841637503596477
M066_A1-14/08/2017,0.09925862310253673
M066_A1-15/08/2017,0.0996317752679403
M066_A1-16/08/2017,0.09894538988273589
M066_A1-17/08/2017,0.09703794869093575
M066_A1-18/08/2017,0.09691730343939879
M066_A1-19/08/2017,0.09691730344055864
M066_A1-20/08/2017,0.09691731683189793
M066_A1-21/08/2017,0.09691753689861131
M066_A1-22/08/2017,0.10230781030292035
M066_A1-23/08/2017,0.10187779534351235
M066_A1-24/08/2017,0.09893202942682885
M066_A1-25/08/2017,0.09717006773748643
M066_A1-26/08/2017,0.0969541637322922
M066_A1-27/08/2017,0.09693361732171742
M066_A1-28/08/2017,0.09693622338086383
M066_A1-29/08/2017,0.09691827534712291
M066_A1-30/08/2017,0.09692026781054329
M066_A1-31/08/2017,0.09692192999037451
M066_A1-01/09/2017,0.09692400648608343
M066_A1-02/09/2017,0.09811797126058826
M066_A1-03/09/2017,0.0986602999553312
M066_A1-04/09/2017,0.09894542220596016
M066_A1-05/09/2017,0.0992712750379932
M066_A1-06/09/2017,0.09879004812052335
M066_A1-07/09/2017,0.09774277044123475
M066_A1-08/09/2017,0.09723254816428818
M066_A1-09/09/2017,0.09710518376562735
M066_A1-10/09/2017,0.09704925602568036
M066_A1-11/09/2017,0.09706605417995588
M066_A1-12/09/2017,0.09723692530044348
M066_A1-13/09/2017,0.09720063581122644
M066_A1-14/09/2017,0.09715590572513694
M066_A1-15/09/2017,0.09733944329329164
M066_A1-16/09/2017,0.09730759580938154
M066_A1-17/09/2017,0.09716847712723264
M066_A1-18/09/2017,0.09758395016767839
M066_A1-19/09/2017,0.09762475518211483
M066_A1-20/09/2017,0.09795092320564311
M066_A1-21/09/2017,0.10050737589397371
M066_A1-22/09/2017,0.09957162686802541
M066_A1-23/09/2017,0.09948778497995778
M066_A1-24/09/2017,0.09774455680531219
M066_A1-25/09/2017,0.09718946386741495
M066_A1-26/09/2017,0.09707938864066745
M066_A1-27/09/2017,0.09710526166434504
M066_A1-28/09/2017,0.0974890707576644
M066_A1-29/09/2017,0.0985431403487344
M066_A1-30/09/2017,0.09939706343229543
M066_A1-01/10/2017,0.09938662252074758
M066_A1-02/10/2017,0.0983388363360388
M066_A1-03/10/2017,0.09866703165541456
M066_A1-04/10/2017,0.09881413378846855
M066_A1-05/10/2017,0.09822641292764327
M066_A1-06/10/2017,0.09769357366391235
M066_A1-07/10/2017,0.0969611479638697
M066_A1-08/10/2017,0.09695736051909161
M066_A1-09/10/2017,0.09697943835563763
M066_A1-10/10/2017,0.09703063001881436
M066_A1-11/10/2017,0.09764319964874185
M066_A1-12/10/2017,0.09731214044359439
M066_A1-13/10/2017,0.0974894977377201
M066_A1-14/10/2017,0.09737498779545094
M066_A1-15/10/2017,0.09831221494139343
M066_A1-16/10/2017,0.10009001534440798
M066_A1-17/10/2017,0.09748902856980142
M066_A1-18/10/2017,0.09774593123479898
M066_A1-19/10/2017,0.09753304459693445
M066_A1-20/10/2017,0.09731191920725936
M066_A1-21/10/2017,0.09853696990029993
M066_A1-22/10/2017,0.09853695935781061
M066_A1-23/10/2017,0.09811932610718528
M066_A1-24/10/2017,0.09894442244836944
M066_A1-25/10/2017,0.09744810387228905
M066_A1-26/10/2017,0.09737494869302075
M066_A1-27/10/2017,0.09757997770055903
M066_A1-28/10/2017,0.09741007150991939
M066_A1-29/10/2017,0.09852655604635173
M066_A1-30/10/2017,0.0982924061714778
M066_A1-31/10/2017,0.09863181703005892
M066_A1-01/11/2017,0.09875363822462183
M066_A1-02/11/2017,0.09768480825848722
M066_A1-03/11/2017,0.09793674839562583
M066_A1-04/11/2017,0.09761714695524987
M066_A1-05/11/2017,0.0978327846386476
M066_A1-06/11/2017,0.09949719866648613
M066_A1-07/11/2017,0.09930093365099667
M066_A1-08/11/2017,0.09966693396179238
M066_A1-09/11/2017,0.09930211959182177
M066_A1-10/11/2017,0.0990915130478023
M066_A1-11/11/2017,0.09984152374637413
M066_A1-12/11/2017,0.09925784507956341
M066_A1-13/11/2017,0.0988714612901624
M066_A1-14/11/2017,0.09730908119720644
M066_A1-15/11/2017,0.09709140452652215
M066_A1-16/11/2017,0.09704685872228103
M066_A1-17/11/2017,0.09701382513806293
M066_A1-18/11/2017,0.09716949046455041
M066_A1-19/11/2017,0.09713448478418173
M066_A1-20/11/2017,0.09709145840777794
M066_A1-21/11/2017,0.09711850574034864
M066_A1-22/11/2017,0.09725416538849219
M066_A1-23/11/2017,0.09767268808587214
M066_A1-24/11/2017,0.09835525945925899
M066_A1-25/11/2017,0.09810376568775528
M066_A1-26/11/2017,0.09852370194016667
M066_A1-27/11/2017,0.09879815559306736
M066_A1-28/11/2017,0.09697476648881245
M066_A1-29/11/2017,0.0969541507711277
M066_A1-30/11/2017,0.09692400669964
M066_A1-01/12/2017,0.09691820553755597
M066_A1-02/12/2017,0.0969325849740082
M066_A1-03/12/2017,0.09694907539609586
M066_A1-04/12/2017,0.09706754900089246
M066_A1-05/12/2017,0.09839011893415396
M066_A1-06/12/2017,0.09929124394832589
M066_A1-07/12/2017,0.09886906962244912
M066_A1-08/12/2017,0.09839085442123492
M066_A1-09/12/2017,0.0973095290698075
M066_A1-10/12/2017,0.09691803040912701
M066_A1-11/12/2017,0.09691770300907145
M066_A1-12/12/2017,0.09691875465907084
M066_A1-13/12/2017,0.09692027740117974
M066_A1-14/12/2017,0.09692597096218754
M066_A1-15/12/2017,0.09693630135704642
M066_A1-16/12/2017,0.09692944142324657
M066_A1-17/12/2017,0.09692856830165736
M066_A1-18/12/2017,0.0969187294258569
M066_A1-19/12/2017,0.09692958028375005
M066_A1-20/12/2017,0.09691806726582912
M066_A1-21/12/2017,0.09692702306483081
M066_A1-22/12/2017,0.0969294323802636
M066_A1-23/12/2017,0.096989061004407
M066_A1-24/12/2017,0.09704694564760401
M066_A1-25/12/2017,0.09707914511655591
M066_A1-26/12/2017,0.0971689719914055
M066_A1-27/12/2017,0.09694679905244243
M066_A1-28/12/2017,0.09695151312017995
M066_A1-29/12/2017,0.09694680351110863
M066_A1-30/12/2017,0.09692400648540253
M066_A1-31/12/2017,0.09693622204755689
M066_A1-01/01/2018,0.0969263203157719
M066_A1-02/01/2018,0.09692701402228461
M066_A1-03/01/2018,0.09697068451617774
M066_A1-04/01/2018,0.0970138578498587
M066_A1-05/01/2018,0.09702908375369566
M066_A1-06/01/2018,0.09694906852867245
M066_A1-07/01/2018,0.09694906372744644
M066_A1-08/01/2018,0.0969838802672636
M066_A1-09/01/2018,0.09698393968226048
M066_A1-10/01/2018,0.09700047326939569
M066_A1-11/01/2018,0.09702919256601769
M066_A1-12/01/2018,0.09702919237855254
M066_A1-13/01/2018,0.09711956104812029
M066_A1-14/01/2018,0.09734225091311108
M066_A1-15/01/2018,0.09763141545497418
M066_A1-16/01/2018,0.09718972314518795
M066_A1-17/01/2018,0.09709184511654985
M066_A1-18/01/2018,0.09701382546573399
M066_A2-13/06/2015,0.09691729754209515
M066_A2-14/06/2015,0.09691729754209515
M066_A2-15/06/2015,0.09691729754209515
M066_A2-16/06/2015,0.09691729754209515
M066_A2-17/06/2015,0.09691729754209515
M066_A2-18/06/2015,0.09691729754209515
M066_A2-19/06/2015,0.09691729754209515
M066_A2-20/06/2015,0.09691729754209515
M066_A2-21/06/2015,0.09691729754209515
M066_A2-22/06/2015,0.09691729754209515
M066_A2-23/06/2015,0.09691729754209515
M066_A2-24/06/2015,0.09691729754209515
M066_A2-25/06/2015,0.09691729754209515
M066_A2-26/06/2015,0.09691729754209515
M066_A2-27/06/2015,0.09691729754209515
M066_A2-28/06/2015,0.09691729754209515
M066_A2-29/06/2015,0.09691729754209515
M066_A2-30/06/2015,0.09691729754209515
M066_A2-01/07/2015,0.09691729754209515
M066_A2-02/07/2015,0.09691729754209515
M066_A2-03/07/2015,0.09691729754209515
M066_A2-04/07/2015,0.09691729754209515
M066_A2-05/07/2015,0.09691729754209515
M066_A2-06/07/2015,0.09691729754209515
M066_A2-07/07/2015,0.09691729754209515
M066_A2-08/07/2015,0.09691729754209515
M066_A2-09/07/2015,0.09691729754209515
M066_A2-10/07/2015,0.09691729754209515
M066_A2-11/07/2015,0.09691729754209515
M066_A2-12/07/2015,0.09691729754209515
M066_A2-13/07/2015,0.09691729754209515
M066_A2-14/07/2015,0.09691729754209515
M066_A2-15/07/2015,0.09691729754209515
M066_A2-16/07/2015,0.09691729754209515
M066_A2-17/07/2015,0.09691729754209515
M066_A2-18/07/2015,0.09691729754209515
M066_A2-19/07/2015,0.09691729754209515
M066_A2-20/07/2015,0.09691729754209515
M066_A2-21/07/2015,0.09691729754209515
M066_A2-22/07/2015,0.09691729754209515
M066_A2-23/07/2015,0.09691729754209515
M066_A2-24/07/2015,0.09691729754209515
M066_A2-25/07/2015,0.09691729754209515
M066_A2-26/07/2015,0.09691729754209515
M066_A2-27/07/2015,0.09691729754209515
M066_A2-28/07/2015,0.09691729754209515
M066_A2-29/07/2015,0.09691729754209515
M066_A2-30/07/2015,0.09691729754209515
M066_A2-31/07/2015,0.09691729754209515
M066_A2-01/08/2015,0.09691729754209515
M066_A2-02/08/2015,0.09691729754209515
M066_A2-03/08/2015,0.09691729754209515
M066_A2-04/08/2015,0.09691729754209515
M066_A2-05/08/2015,0.09691729754209553
M066_A2-06/08/2015,0.09691729754209515
M066_A2-07/08/2015,0.09691729754209515
M066_A2-08/08/2015,0.09691729754209515
M066_A2-09/08/2015,0.09691729754209515
M066_A2-10/08/2015,0.09691729754209515
M066_A2-11/08/2015,0.09691729754209515
M066_A2-12/08/2015,0.09691729754209515
M066_A2-13/08/2015,0.09999694072008064
M066_A2-14/08/2015,0.09691729754209515
M066_A2-15/08/2015,0.09691729754209515
M066_A2-16/08/2015,0.09691729754209515
M066_A2-17/08/2015,0.09691729754209515
M066_A2-18/08/2015,0.09691729754209515
M066_A2-19/08/2015,0.09691729754209515
M066_A2-20/08/2015,0.09691729754209515
M066_A2-21/08/2015,0.09691729754209515
M066_A2-22/08/2015,0.09691729754209515
M066_A2-23/08/2015,0.09691729754209515
M066_A2-24/08/2015,0.09691729754209515
M066_A2-25/08/2015,0.09691729754209515
M066_A2-26/08/2015,0.09693136022812504
M066_A2-27/08/2015,0.09693035684881932
M066_A2-28/08/2015,0.09691792447599604
M066_A2-29/08/2015,0.09692005541791882
M066_A2-30/08/2015,0.0969427178673419
M066_A2-31/08/2015,0.09692942501765787
M066_A2-01/09/2015,0.0973980969709946
M066_A2-02/09/2015,0.09697054211317986
M066_A2-03/09/2015,0.09691729754209515
M066_A2-04/09/2015,0.09691729754209515
M066_A2-05/09/2015,0.09691729754209515
M066_A2-06/09/2015,0.09691729754209515
M066_A2-07/09/2015,0.09691729754209515
M066_A2-08/09/2015,0.09691729754209515
M066_A2-09/09/2015,0.09691729754209515
M066_A2-10/09/2015,0.09691729754209515
M066_A2-11/09/2015,0.09691729754209515
M066_A2-12/09/2015,0.09691729754209515
M066_A2-13/09/2015,0.09691729754209515
M066_A2-14/09/2015,0.09691729754209515
M066_A2-15/09/2015,0.09691729754209515
M066_A2-16/09/2015,0.09691729754209515
M066_A2-17/09/2015,0.09691729754209515
M066_A2-18/09/2015,0.09691729754209515
M066_A2-19/09/2015,0.09691729754209515
M066_A2-20/09/2015,0.09691729754209515
M066_A2-21/09/2015,0.09691729754209515
M066_A2-22/09/2015,0.09691729754209515
M066_A2-23/09/2015,0.09691729754209515
M066_A2-24/09/2015,0.09691729754209515
M066_A2-25/09/2015,0.09691729754209515
M066_A2-26/09/2015,0.09691729754209515
M066_A2-27/09/2015,0.09691729754209515
M066_A2-28/09/2015,0.09691729754209515
M066_A2-29/09/2015,0.09691729754209515
M066_A2-30/09/2015,0.09691729754209515
M066_A2-01/10/2015,0.09691729754209515
M066_A2-02/10/2015,0.09691729754209515
M066_A2-03/10/2015,0.09691729754209515
M066_A2-04/10/2015,0.09693136022816692
M066_A2-05/10/2015,0.09691757510393302
M066_A2-06/10/2015,0.09691730547089493
M066_A2-07/10/2015,0.09691730389098231
M066_A2-08/10/2015,0.09691729756488703
M066_A2-09/10/2015,0.09691729754209515
M066_A2-10/10/2015,0.09691729754209515
M066_A2-11/10/2015,0.09691729754209515
M066_A2-12/10/2015,0.09691729754209515
M066_A2-13/10/2015,0.09691729754209515
M066_A2-14/10/2015,0.09691729754209515
M066_A2-15/10/2015,0.09691729754209515
M066_A2-16/10/2015,0.09691729754209515
M066_A2-17/10/2015,0.09691729754209515
M066_A2-18/10/2015,0.09691729754209515
M066_A2-19/10/2015,0.09691729754209515
M066_A2-20/10/2015,0.09691729754209515
M066_A2-21/10/2015,0.09691729754209515
M066_A2-22/10/2015,0.09691729754209515
M066_A2-23/10/2015,0.09691729754209515
M066_A2-24/10/2015,0.09691729754209515
M066_A2-25/10/2015,0.09691729754209526
M066_A2-26/10/2015,0.09691729754209515
M066_A2-27/10/2015,0.09691729754209515
M066_A2-28/10/2015,0.09691729754209515
M066_A2-29/10/2015,0.09691729754209515
M066_A2-30/10/2015,0.09691729754209515
M066_A2-31/10/2015,0.09691729754209515
M066_A2-01/11/2015,0.09691729754209515
M066_A2-02/11/2015,0.09691729754209515
M066_A2-03/11/2015,0.09691729754209515
M066_A2-04/11/2015,0.09691729754209515
M066_A2-05/11/2015,0.09691729754209515
M066_A2-06/11/2015,0.09692308128003264
M066_A2-07/11/2015,0.09691729754209515
M066_A2-08/11/2015,0.09691729754209515
M066_A2-09/11/2015,0.09691729754209515
M066_A2-10/11/2015,0.09691729754209515
M066_A2-11/11/2015,0.09691729754209515
M066_A2-12/11/2015,0.09691729754209515
M066_A2-13/11/2015,0.09691729754209515
M066_A2-14/11/2015,0.09691729754209515
M066_A2-15/11/2015,0.09768262997052686
M066_A2-16/11/2015,0.10539529947860161
M066_A2-17/11/2015,0.09733997639706161
M066_A2-18/11/2015,0.09702911824394693
M066_A2-19/11/2015,0.09694469760574094
M066_A2-20/11/2015,0.09691967593933576
M066_A2-21/11/2015,0.09692507816073909
M066_A2-22/11/2015,0.09691906608188294
M066_A2-23/11/2015,0.0969173889147761
M066_A2-24/11/2015,0.09691732993403145
M066_A2-25/11/2015,0.09691729996797988
M066_A2-26/11/2015,0.09691730037254832
M066_A2-27/11/2015,0.09691729890860695
M066_A2-28/11/2015,0.09691734838944187
M066_A2-29/11/2015,0.09691730976627355
M066_A2-30/11/2015,0.09691729805368239
M066_A2-01/12/2015,0.09691730105234496
M066_A2-02/12/2015,0.09691739594007345
M066_A2-03/12/2015,0.09691738891469263
M066_A2-04/12/2015,0.09691739593998387
M066_A2-05/12/2015,0.09691731188269065
M066_A2-06/12/2015,0.09691729754209717
M066_A2-07/12/2015,0.09691729754209515
M066_A2-08/12/2015,0.09691729754227994
M066_A2-09/12/2015,0.096917316828299
M066_A2-10/12/2015,0.09706676774879901
M066_A2-11/12/2015,0.09692129144657523
M066_A2-12/12/2015,0.09691729996584723
M066_A2-13/12/2015,0.09691729840132383
M066_A2-14/12/2015,0.09691729809301579
M066_A2-15/12/2015,0.09691729921564415
M066_A2-16/12/2015,0.09691767083098025
M066_A2-17/12/2015,0.09691729840132386
M066_A2-18/12/2015,0.0969172977250382
M066_A2-19/12/2015,0.09691729755779528
M066_A2-20/12/2015,0.09691729754332488
M066_A2-21/12/2015,0.09691729754903232
M066_A2-22/12/2015,0.09691729754427743
M066_A2-23/12/2015,0.0969172975899009
M066_A2-24/12/2015,0.09691729934431789
M066_A2-25/12/2015,0.09691729754475496
M066_A2-26/12/2015,0.09691729754212415
M066_A2-27/12/2015,0.09691729754209592
M066_A2-28/12/2015,0.09691729754209528
M066_A2-29/12/2015,0.09691729754232596
M066_A2-30/12/2015,0.09691729805368161
M066_A2-31/12/2015,0.09691769953184162
M066_A2-01/01/2016,0.09699459575105203
M066_A2-02/01/2016,0.09878738203147325
M066_A2-03/01/2016,0.09876537134524536
M066_A2-04/01/2016,0.09794577749837004
M066_A2-05/01/2016,0.09820108194764306
M066_A2-06/01/2016,0.09700051440708789
M066_A2-07/01/2016,0.0969427457998568
M066_A2-08/01/2016,0.09694680868704063
M066_A2-09/01/2016,0.09691747551158458
M066_A2-10/01/2016,0.09691732347961347
M066_A2-11/01/2016,0.09691732162768336
M066_A2-12/01/2016,0.09691730192586695
M066_A2-13/01/2016,0.09691755529041995
M066_A2-14/01/2016,0.0969184323930165
M066_A2-15/01/2016,0.09691737989833207
M066_A2-16/01/2016,0.0969176365053713
M066_A2-17/01/2016,0.096918024599839
M066_A2-18/01/2016,0.09693036232335402
M066_A2-19/01/2016,0.097442416147255
M066_A2-20/01/2016,0.09728199691151365
M066_A2-21/01/2016,0.09710503096248609
M066_A2-22/01/2016,0.0969392406932505
M066_A2-23/01/2016,0.09694093100274508
M066_A2-24/01/2016,0.09695152391895766
M066_A2-25/01/2016,0.09692452246047184
M066_A2-26/01/2016,0.09698397013053549
M066_A2-27/01/2016,0.0970069989234065
M066_A2-28/01/2016,0.09704887867610307
M066_A2-29/01/2016,0.09832798924194565
M066_A2-30/01/2016,0.09911028728216566
M066_A2-31/01/2016,0.09927159857434936
M066_A2-01/02/2016,0.09826902402910684
M066_A2-02/02/2016,0.09691886770947493
M066_A2-03/02/2016,0.09691764439594391
M066_A2-04/02/2016,0.09691729798345221
M066_A2-05/02/2016,0.09691729798325514
M066_A2-06/02/2016,0.09691731298886082
M066_A2-07/02/2016,0.09691729756155566
M066_A2-08/02/2016,0.0969230829535885
M066_A2-09/02/2016,0.0969541600352695
M066_A2-10/02/2016,0.0969173043791285
M066_A2-11/02/2016,0.09691729878649111
M066_A2-12/02/2016,0.09691729766731978
M066_A2-13/02/2016,0.09691729762238672
M066_A2-14/02/2016,0.09691747551177578
M066_A2-15/02/2016,0.09691730744397192
M066_A2-16/02/2016,0.09691730056900133
M066_A2-17/02/2016,0.09697054968621381
M066_A2-18/02/2016,0.09697056879153507
M066_A2-19/02/2016,0.09730676250797679
M066_A2-20/02/2016,0.09699572800602967
M066_A2-21/02/2016,0.09691819760580062
M066_A2-22/02/2016,0.09691735612994902
M066_A2-23/02/2016,0.09691731298529445
M066_A2-24/02/2016,0.09691729861515805
M066_A2-25/02/2016,0.0969172976063876
M066_A2-26/02/2016,0.09691729754810303
M066_A2-27/02/2016,0.09691729756663946
M066_A2-28/02/2016,0.096917298467387
M066_A2-29/02/2016,0.09691731545133739
M066_A2-01/03/2016,0.09691843149511752
M066_A2-02/03/2016,0.09691735612846604
M066_A2-03/03/2016,0.09691731831116916
M066_A2-04/03/2016,0.09691746280525773
M066_A2-05/03/2016,0.09691795046491207
M066_A2-06/03/2016,0.09694315869413726
M066_A2-07/03/2016,0.09691864265594816
M066_A2-08/03/2016,0.09691861934178765
M066_A2-09/03/2016,0.09691863182951417
M066_A2-10/03/2016,0.09692310554696905
M066_A2-11/03/2016,0.0969193484756354
M066_A2-12/03/2016,0.09691729754217697
M066_A2-13/03/2016,0.09691729754209515
M066_A2-14/03/2016,0.09691729754209515
M066_A2-15/03/2016,0.09691729754209515
M066_A2-16/03/2016,0.09691729754209515
M066_A2-17/03/2016,0.09691729754209515
M066_A2-18/03/2016,0.09691729754209526
M066_A2-19/03/2016,0.09691730608051648
M066_A2-20/03/2016,0.09691731085881744
M066_A2-21/03/2016,0.09691731188351647
M066_A2-22/03/2016,0.0969176202403673
M066_A2-23/03/2016,0.09691730905822393
M066_A2-24/03/2016,0.0969172981511136
M066_A2-25/03/2016,0.09691729779957085
M066_A2-26/03/2016,0.0969172991246315
M066_A2-27/03/2016,0.09691749224133692
M066_A2-28/03/2016,0.09693490289102759
M066_A2-29/03/2016,0.09696333331125997
M066_A2-30/03/2016,0.09695151001177964
M066_A2-31/03/2016,0.0969838708150122
M066_A2-01/04/2016,0.09692631797919095
M066_A2-02/04/2016,0.0969190659769769
M066_A2-03/04/2016,0.09691746280454348
M066_A2-04/04/2016,0.09691731682832248
M066_A2-05/04/2016,0.09691729996721533
M066_A2-06/04/2016,0.09691729754265656
M066_A2-07/04/2016,0.09691729754727575
