id,Label
M066_A1-15/02/2017,0.10100264486487336
M066_A1-16/02/2017,0.10100264486487336
M066_A1-17/02/2017,0.10100264486487336
M066_A1-18/02/2017,0.10100264486487336
M066_A1-19/02/2017,0.10100264486487336
M066_A1-20/02/2017,0.10100264486487336
M066_A1-21/02/2017,0.10100264486487336
M066_A1-22/02/2017,0.10100206125800412
M066_A1-23/02/2017,0.1010026448648727
M066_A1-24/02/2017,0.10100264486487336
M066_A1-25/02/2017,0.10097819137717742
M066_A1-26/02/2017,0.10100244572170113
M066_A1-27/02/2017,0.10099157406623112
M066_A1-28/02/2017,0.10100264486487188
M066_A1-01/03/2017,0.10100256536770033
M066_A1-02/03/2017,0.10085787953926226
M066_A1-03/03/2017,0.10100264486457372
M066_A1-04/03/2017,0.10100264486487336
M066_A1-05/03/2017,0.10100264486486014
M066_A1-06/03/2017,0.10100264476941538
M066_A1-07/03/2017,0.10100264427124053
M066_A1-08/03/2017,0.1009783769341671
M066_A1-09/03/2017,0.10100211231187027
M066_A1-10/03/2017,0.10100321599089157
M066_A1-11/03/2017,0.10100264486486968
M066_A1-12/03/2017,0.10100264486973515
M066_A1-13/03/2017,0.10100264483449062
M066_A1-14/03/2017,0.10099675890125584
M066_A1-15/03/2017,0.10079240603208783
M066_A1-16/03/2017,0.10099670503957603
M066_A1-17/03/2017,0.10100264486487336
M066_A1-18/03/2017,0.10100264486487336
M066_A1-19/03/2017,0.10100264486458838
M066_A1-20/03/2017,0.10100264484303074
M066_A1-21/03/2017,0.1010533320741206
M066_A1-22/03/2017,0.10102592518640309
M066_A1-23/03/2017,0.1009472705176612
M066_A1-24/03/2017,0.10059367581175994
M066_A1-25/03/2017,0.1010026418158688
M066_A1-26/03/2017,0.10100264807730958
M066_A1-27/03/2017,0.10119105117461709
M066_A1-28/03/2017,0.09996219544399446
M066_A1-29/03/2017,0.1006242371523534
M066_A1-30/03/2017,0.10100252874897124
M066_A1-31/03/2017,0.10100264486487336
M066_A1-01/04/2017,0.10100264486487336
M066_A1-02/04/2017,0.10053966675112498
M066_A1-03/04/2017,0.10083754540469388
M066_A1-04/04/2017,0.10088060761196171
M066_A1-05/04/2017,0.10048363880603073
M066_A1-06/04/2017,0.10100049094813147
M066_A1-07/04/2017,0.10130018052880763
M066_A1-08/04/2017,0.10054238637560634
M066_A1-09/04/2017,0.1009985149826697
M066_A1-10/04/2017,0.10100264439033947
M066_A1-11/04/2017,0.10089040853522782
M066_A1-12/04/2017,0.10102503095204159
M066_A1-13/04/2017,0.10102171058066603
M066_A1-14/04/2017,0.10100263920776795
M066_A1-15/04/2017,0.1010026448648169
M066_A1-16/04/2017,0.10100264486487334
M066_A1-17/04/2017,0.10100264486485541
M066_A1-18/04/2017,0.10100257684047553
M066_A1-19/04/2017,0.10100264486487336
M066_A1-20/04/2017,0.10100264486487334
M066_A1-21/04/2017,0.10100264486462515
M066_A1-22/04/2017,0.10100264486487258
M066_A1-23/04/2017,0.10100264486487148
M066_A1-24/04/2017,0.10100264486487327
M066_A1-25/04/2017,0.10100264486480666
M066_A1-26/04/2017,0.1007475537926189
M066_A1-27/04/2017,0.10032126513591444
M066_A1-28/04/2017,0.10098403622023382
M066_A1-29/04/2017,0.10100264485263132
M066_A1-30/04/2017,0.10100264486487336
M066_A1-01/05/2017,0.10100264486487336
M066_A1-02/05/2017,0.10100264486487336
M066_A1-03/05/2017,0.10100264486487336
M066_A1-04/05/2017,0.10100264486487336
M066_A1-05/05/2017,0.10100264020914326
M066_A1-06/05/2017,0.10100100048676497
M066_A1-07/05/2017,0.10100068659622426
M066_A1-08/05/2017,0.10099785698550104
M066_A1-09/05/2017,0.10100251682659823
M066_A1-10/05/2017,0.1010209225673189
M066_A1-11/05/2017,0.10100264486296598
M066_A1-12/05/2017,0.101002644864455
M066_A1-13/05/2017,0.1010026477729583
M066_A1-14/05/2017,0.10088929001520822
M066_A1-15/05/2017,0.101248576438872
M066_A1-16/05/2017,0.10195038668019757
M066_A1-17/05/2017,0.10396025454238518
M066_A1-18/05/2017,0.10099963428984236
M066_A1-19/05/2017,0.10100168133176794
M066_A1-20/05/2017,0.1019192193073021
M066_A1-21/05/2017,0.10085285322248455
M066_A1-22/05/2017,0.10074897292402968
M066_A1-23/05/2017,0.1007211939044722
M066_A1-24/05/2017,0.10037171235911775
M066_A1-25/05/2017,0.1010022684891725
M066_A1-26/05/2017,0.10100253144552006
M066_A1-27/05/2017,0.10100066918608314
M066_A1-28/05/2017,0.10099108941524655
M066_A1-29/05/2017,0.10100084071235872
M066_A1-30/05/2017,0.10100239209196298
M066_A1-31/05/2017,0.10100264359904672
M066_A1-01/06/2017,0.1010026448610235
M066_A1-02/06/2017,0.10100260286054898
M066_A1-03/06/2017,0.10100264245887175
M066_A1-04/06/2017,0.1008908747765869
M066_A1-05/06/2017,0.10100252022961144
M066_A1-06/06/2017,0.10100195553382323
M066_A1-07/06/2017,0.10100094449162227
M066_A1-08/06/2017,0.10083766971653951
M066_A1-09/06/2017,0.10105621260227413
M066_A1-10/06/2017,0.10092504355213593
M066_A1-11/06/2017,0.10088623001828592
M066_A1-12/06/2017,0.10078850378887527
M066_A1-13/06/2017,0.10085559599214464
M066_A1-14/06/2017,0.10099656763543513
M066_A1-15/06/2017,0.10076883451008285
M066_A1-16/06/2017,0.10094144381990638
M066_A1-17/06/2017,0.10067737830272279
M066_A1-18/06/2017,0.10045988782274311
M066_A1-19/06/2017,0.10099930486651816
M066_A1-20/06/2017,0.10096889279045253
M066_A1-21/06/2017,0.10143433889166935
M066_A1-22/06/2017,0.10100264486487336
M066_A1-23/06/2017,0.10100264486487336
M066_A1-24/06/2017,0.10100268481489333
M066_A1-25/06/2017,0.10081734338457628
M066_A1-26/06/2017,0.10100264486487336
M066_A1-27/06/2017,0.10100264486487293
M066_A1-28/06/2017,0.09991357925093881
M066_A1-29/06/2017,0.10513956193826111
M066_A1-30/06/2017,0.10069034008128024
M066_A1-01/07/2017,0.10100262619588608
M066_A1-02/07/2017,0.1010024388452033
M066_A1-03/07/2017,0.10100296012159082
M066_A1-04/07/2017,0.10275167819267833
M066_A1-05/07/2017,0.10097421788000017
M066_A1-06/07/2017,0.10098918166079937
M066_A1-07/07/2017,0.10100464470993693
M066_A1-08/07/2017,0.10087434621669109
M066_A1-09/07/2017,0.10099708716263454
M066_A1-10/07/2017,0.10099814958889423
M066_A1-11/07/2017,0.10100264486487004
M066_A1-12/07/2017,0.10100264486487336
M066_A1-13/07/2017,0.10100264486487336
M066_A1-14/07/2017,0.10100269300836782
M066_A1-15/07/2017,0.10107754687451019
M066_A1-16/07/2017,0.10100161545911768
M066_A1-17/07/2017,0.10100264486487336
M066_A1-18/07/2017,0.10100264486487336
M066_A1-19/07/2017,0.10100264486487336
M066_A1-20/07/2017,0.10100848922827461
M066_A1-21/07/2017,0.10200637418162224
M066_A1-22/07/2017,0.10084427301414214
M066_A1-23/07/2017,0.10078774378606767
M066_A1-24/07/2017,0.10086445559201063
M066_A1-25/07/2017,0.1009935570282771
M066_A1-26/07/2017,0.10097896616981376
M066_A1-27/07/2017,0.1009853339547457
M066_A1-28/07/2017,0.10140077859890742
M066_A1-29/07/2017,0.10097703038503314
M066_A1-30/07/2017,0.10100264484268288
M066_A1-31/07/2017,0.10100264485018491
M066_A1-01/08/2017,0.10100263353742488
M066_A1-02/08/2017,0.10053776583665502
M066_A1-03/08/2017,0.1006706754180089
M066_A1-04/08/2017,0.1010662360943926
M066_A1-05/08/2017,0.10021619017574601
M066_A1-06/08/2017,0.10044430945635088
M066_A1-07/08/2017,0.10099359605235816
M066_A1-08/08/2017,0.10099038990719034
M066_A1-09/08/2017,0.10092563572454319
M066_A1-10/08/2017,0.10078823741765561
M066_A1-11/08/2017,0.10044974884251218
M066_A1-12/08/2017,0.10097199991620996
M066_A1-13/08/2017,0.10100162314498608
M066_A1-14/08/2017,0.100990951425672
M066_A1-15/08/2017,0.1009943510248501
M066_A1-16/08/2017,0.10100264910967442
M066_A1-17/08/2017,0.10098388205249417
M066_A1-18/08/2017,0.1010026448648733
M066_A1-19/08/2017,0.10100264486443784
M066_A1-20/08/2017,0.10085288473855056
M066_A1-21/08/2017,0.10069432924571496
M066_A1-22/08/2017,0.10048211963386625
M066_A1-23/08/2017,0.10099284873795115
M066_A1-24/08/2017,0.10098316536368547
M066_A1-25/08/2017,0.10100264407335141
M066_A1-26/08/2017,0.10100264427653319
M066_A1-27/08/2017,0.10099763110806487
M066_A1-28/08/2017,0.10100259664700277
M066_A1-29/08/2017,0.10100264486487336
M066_A1-30/08/2017,0.10100264486487336
M066_A1-31/08/2017,0.10100264486485346
M066_A1-01/09/2017,0.10100264486487337
M066_A1-02/09/2017,0.10139495846237565
M066_A1-03/09/2017,0.1008756652243556
M066_A1-04/09/2017,0.10229754438331087
M066_A1-05/09/2017,0.10160672864979696
M066_A1-06/09/2017,0.10093767184674843
M066_A1-07/09/2017,0.10112959078237685
M066_A1-08/09/2017,0.10107134355832753
M066_A1-09/09/2017,0.10098991523328517
M066_A1-10/09/2017,0.10096321942445091
M066_A1-11/09/2017,0.10100446175421385
M066_A1-12/09/2017,0.10111220582887609
M066_A1-13/09/2017,0.10090885021991328
M066_A1-14/09/2017,0.10100256797821815
M066_A1-15/09/2017,0.10100158857730188
M066_A1-16/09/2017,0.10092174792840772
M066_A1-17/09/2017,0.10100258548763957
M066_A1-18/09/2017,0.10098616686039688
M066_A1-19/09/2017,0.10054769024380998
M066_A1-20/09/2017,0.10079263827140478
M066_A1-21/09/2017,0.10114395536929237
M066_A1-22/09/2017,0.10136045288207204
M066_A1-23/09/2017,0.10099088936832211
M066_A1-24/09/2017,0.10100254259286821
M066_A1-25/09/2017,0.10100255967184463
M066_A1-26/09/2017,0.10100241240498274
M066_A1-27/09/2017,0.10095461498246984
M066_A1-28/09/2017,0.10103426907464617
M066_A1-29/09/2017,0.1010065071844959
M066_A1-30/09/2017,0.10167648432765541
M066_A1-01/10/2017,0.1011028246084269
M066_A1-02/10/2017,0.10110340960638309
M066_A1-03/10/2017,0.10164699819195014
M066_A1-04/10/2017,0.10039792602413962
M066_A1-05/10/2017,0.10099124628924105
M066_A1-06/10/2017,0.10100512651042033
M066_A1-07/10/2017,0.10099549220088469
M066_A1-08/10/2017,0.1010023689074229
M066_A1-09/10/2017,0.10100263835372528
M066_A1-10/10/2017,0.10099223345282207
M066_A1-11/10/2017,0.10103735869887313
M066_A1-12/10/2017,0.10097884263142
M066_A1-13/10/2017,0.10107687989904067
M066_A1-14/10/2017,0.09982011342927859
M066_A1-15/10/2017,0.10047070491149264
M066_A1-16/10/2017,0.10098768742141997
M066_A1-17/10/2017,0.10100264486486865
M066_A1-18/10/2017,0.10100264451467761
M066_A1-19/10/2017,0.10042723793174389
M066_A1-20/10/2017,0.1009818854857304
M066_A1-21/10/2017,0.10100226814331242
M066_A1-22/10/2017,0.10102077988666942
M066_A1-23/10/2017,0.10100263822187681
M066_A1-24/10/2017,0.10110877949667525
M066_A1-25/10/2017,0.10155645649535978
M066_A1-26/10/2017,0.10092522361532882
M066_A1-27/10/2017,0.10088640494008574
M066_A1-28/10/2017,0.10088312098425098
M066_A1-29/10/2017,0.10100291999838752
M066_A1-30/10/2017,0.10099575464489058
M066_A1-31/10/2017,0.10090252460739021
M066_A1-01/11/2017,0.10100264486388652
M066_A1-02/11/2017,0.10100259950479935
M066_A1-03/11/2017,0.10100235992101275
M066_A1-04/11/2017,0.10112580045983774
M066_A1-05/11/2017,0.10076880478220464
M066_A1-06/11/2017,0.10071002685502212
M066_A1-07/11/2017,0.10100977024552367
M066_A1-08/11/2017,0.10100254600274765
M066_A1-09/11/2017,0.10098908466766358
M066_A1-10/11/2017,0.10099798389819988
M066_A1-11/11/2017,0.10100274978182228
M066_A1-12/11/2017,0.101043555073286
M066_A1-13/11/2017,0.1010025941939361
M066_A1-14/11/2017,0.10100319069549302
M066_A1-15/11/2017,0.10100418606608412
M066_A1-16/11/2017,0.10100263502470659
M066_A1-17/11/2017,0.10101616452839368
M066_A1-18/11/2017,0.10108890617450485
M066_A1-19/11/2017,0.10097025556191497
M066_A1-20/11/2017,0.10105123061691368
M066_A1-21/11/2017,0.10100276544172869
M066_A1-22/11/2017,0.10100244978708708
M066_A1-23/11/2017,0.10099157103248388
M066_A1-24/11/2017,0.10133756965365123
M066_A1-25/11/2017,0.10100204781104845
M066_A1-26/11/2017,0.10100204416734926
M066_A1-27/11/2017,0.10100170516735826
M066_A1-28/11/2017,0.10100262204369685
M066_A1-29/11/2017,0.10100260376422189
M066_A1-30/11/2017,0.10099304905791538
M066_A1-01/12/2017,0.10100230969945619
M066_A1-02/12/2017,0.10100268216810003
M066_A1-03/12/2017,0.10100264483906007
M066_A1-04/12/2017,0.10100264483267632
M066_A1-05/12/2017,0.10100481176152289
M066_A1-06/12/2017,0.10115708344932027
M066_A1-07/12/2017,0.10100246153620955
M066_A1-08/12/2017,0.1010026446453653
M066_A1-09/12/2017,0.10100264368982571
M066_A1-10/12/2017,0.10100264532945324
M066_A1-11/12/2017,0.101000928021531
M066_A1-12/12/2017,0.10114400250861533
M066_A1-13/12/2017,0.10100261084473257
M066_A1-14/12/2017,0.10100248764346814
M066_A1-15/12/2017,0.10088519987832197
M066_A1-16/12/2017,0.10091825888660581
M066_A1-17/12/2017,0.10100264486486946
M066_A1-18/12/2017,0.10100264486487302
M066_A1-19/12/2017,0.10100263786685434
M066_A1-20/12/2017,0.10100205967510592
M066_A1-21/12/2017,0.10100264486487341
M066_A1-22/12/2017,0.10100264486487336
M066_A1-23/12/2017,0.10100264486487336
M066_A1-24/12/2017,0.10100264483291797
M066_A1-25/12/2017,0.10100264486487336
M066_A1-26/12/2017,0.10100264486451134
M066_A1-27/12/2017,0.10100264486470793
M066_A1-28/12/2017,0.10100264486468072
M066_A1-29/12/2017,0.10099932993420058
M066_A1-30/12/2017,0.1010042552628169
M066_A1-31/12/2017,0.10099616397676336
M066_A1-01/01/2018,0.10106237116839753
M066_A1-02/01/2018,0.10101012854293451
M066_A1-03/01/2018,0.10100264475297523
M066_A1-04/01/2018,0.10100264471344961
M066_A1-05/01/2018,0.10100264486219984
M066_A1-06/01/2018,0.10100264486406003
M066_A1-07/01/2018,0.10100264485408106
M066_A1-08/01/2018,0.101002645264274
M066_A1-09/01/2018,0.10100264483340371
M066_A1-10/01/2018,0.1010026300041299
M066_A1-11/01/2018,0.10100275082429365
M066_A1-12/01/2018,0.10180506371806977
M066_A1-13/01/2018,0.10100259583641233
M066_A1-14/01/2018,0.10100264486487336
M066_A1-15/01/2018,0.10100264099774671
M066_A1-16/01/2018,0.10100247316569068
M066_A1-17/01/2018,0.10100264334891351
M066_A1-18/01/2018,0.10100264409707918
M066_A2-11/06/2015,0.10100264486487336
M066_A2-12/06/2015,0.10100264486487336
M066_A2-13/06/2015,0.10100264486487247
M066_A2-14/06/2015,0.10100264486487336
M066_A2-15/06/2015,0.10100264486487336
M066_A2-16/06/2015,0.10100264486487336
M066_A2-17/06/2015,0.10100264486487336
M066_A2-18/06/2015,0.10100264486487336
M066_A2-19/06/2015,0.10100264486487336
M066_A2-20/06/2015,0.10100264486487336
M066_A2-21/06/2015,0.10100264486487336
M066_A2-22/06/2015,0.10100264486487336
M066_A2-23/06/2015,0.10100264486487336
M066_A2-24/06/2015,0.10100264486487336
M066_A2-25/06/2015,0.10100264486487336
M066_A2-26/06/2015,0.10100264486487336
M066_A2-27/06/2015,0.10100264486487336
M066_A2-28/06/2015,0.10100264486487336
M066_A2-29/06/2015,0.10100264486487336
M066_A2-30/06/2015,0.10100264486487336
M066_A2-01/07/2015,0.10100264486487336
M066_A2-02/07/2015,0.10100264486487336
M066_A2-03/07/2015,0.10100264486487336
M066_A2-04/07/2015,0.10100264486487336
M066_A2-05/07/2015,0.10100264486487336
M066_A2-06/07/2015,0.10100264486487336
M066_A2-07/07/2015,0.10100264486487336
M066_A2-08/07/2015,0.10100264486487336
M066_A2-09/07/2015,0.10100264486487336
M066_A2-10/07/2015,0.10100264486487336
M066_A2-11/07/2015,0.10100264486487336
M066_A2-12/07/2015,0.10100264486487336
M066_A2-13/07/2015,0.10100264486487336
M066_A2-14/07/2015,0.10100264486487336
M066_A2-15/07/2015,0.10100264486487336
M066_A2-16/07/2015,0.10100264486487336
M066_A2-17/07/2015,0.10100264486487336
M066_A2-18/07/2015,0.10100264486487336
M066_A2-19/07/2015,0.10100264486487336
M066_A2-20/07/2015,0.10100264486487336
M066_A2-21/07/2015,0.10100264486487336
M066_A2-22/07/2015,0.10100264486487336
M066_A2-23/07/2015,0.10100264486487336
M066_A2-24/07/2015,0.10100264486487336
M066_A2-25/07/2015,0.10100264486487336
M066_A2-26/07/2015,0.10100264486487336
M066_A2-27/07/2015,0.10100264486487336
M066_A2-28/07/2015,0.10100264486487336
M066_A2-29/07/2015,0.10100264486487336
M066_A2-30/07/2015,0.10100264486487336
M066_A2-31/07/2015,0.10100264486487336
M066_A2-01/08/2015,0.10100264486487336
M066_A2-02/08/2015,0.10100264486487336
M066_A2-03/08/2015,0.10100264486487336
M066_A2-04/08/2015,0.10100264486487336
M066_A2-05/08/2015,0.101002644823591
M066_A2-06/08/2015,0.10100264486487336
M066_A2-07/08/2015,0.10100264486487336
M066_A2-08/08/2015,0.10100264486487336
M066_A2-09/08/2015,0.10100264486487336
M066_A2-10/08/2015,0.10100264486487336
M066_A2-11/08/2015,0.10100264486457489
M066_A2-12/08/2015,0.10100264486487336
M066_A2-13/08/2015,0.10100264486486674
M066_A2-14/08/2015,0.10100264486487336
M066_A2-15/08/2015,0.10100264486487336
M066_A2-16/08/2015,0.10100264486487336
M066_A2-17/08/2015,0.10100264486487336
M066_A2-18/08/2015,0.10100264062993274
M066_A2-19/08/2015,0.10100264486048552
M066_A2-20/08/2015,0.10100264486487336
M066_A2-21/08/2015,0.10100264486487336
M066_A2-22/08/2015,0.10100264486487336
M066_A2-23/08/2015,0.10100264486487336
M066_A2-24/08/2015,0.10100264486487336
M066_A2-25/08/2015,0.10100264486431523
M066_A2-26/08/2015,0.10100264486487336
M066_A2-27/08/2015,0.10100264486487336
M066_A2-28/08/2015,0.10100264486487336
M066_A2-29/08/2015,0.10100264486487336
M066_A2-30/08/2015,0.10100264486487336
M066_A2-31/08/2015,0.10100264486487336
M066_A2-01/09/2015,0.10100264341372502
M066_A2-02/09/2015,0.10100264486487334
M066_A2-03/09/2015,0.10100264486487336
M066_A2-04/09/2015,0.10100264486487336
M066_A2-05/09/2015,0.10100264486487336
M066_A2-06/09/2015,0.10100264486487336
M066_A2-07/09/2015,0.10100264486487336
M066_A2-08/09/2015,0.10100264486487336
M066_A2-09/09/2015,0.10100264486487336
M066_A2-10/09/2015,0.10100264486487336
M066_A2-11/09/2015,0.10100264486487336
M066_A2-12/09/2015,0.10100264486487336
M066_A2-13/09/2015,0.10100264486487336
M066_A2-14/09/2015,0.10100264486487336
M066_A2-15/09/2015,0.10100264486487336
M066_A2-16/09/2015,0.10100264486487336
M066_A2-17/09/2015,0.10100264486487336
M066_A2-18/09/2015,0.10100264486487336
M066_A2-19/09/2015,0.10100264486487336
M066_A2-20/09/2015,0.10100264486487336
M066_A2-21/09/2015,0.10100264486487336
M066_A2-22/09/2015,0.10100264486487336
M066_A2-23/09/2015,0.10100264486487336
M066_A2-24/09/2015,0.10100264486487336
M066_A2-25/09/2015,0.10100264486487336
M066_A2-26/09/2015,0.10100264486487336
M066_A2-27/09/2015,0.10100264486487336
M066_A2-28/09/2015,0.10100264486487336
M066_A2-29/09/2015,0.10100264486487336
M066_A2-30/09/2015,0.10100264486487336
M066_A2-01/10/2015,0.10100264486487336
M066_A2-02/10/2015,0.10100264486487336
M066_A2-03/10/2015,0.10100264486627197
M066_A2-04/10/2015,0.10100264486487327
M066_A2-05/10/2015,0.10100264486487336
M066_A2-06/10/2015,0.10100264486487336
M066_A2-07/10/2015,0.10100264486487336
M066_A2-08/10/2015,0.10100264486487266
M066_A2-09/10/2015,0.10100264486487336
M066_A2-10/10/2015,0.10100264486487336
M066_A2-11/10/2015,0.10100264486487336
M066_A2-12/10/2015,0.10100264486487336
M066_A2-13/10/2015,0.10100264486487336
M066_A2-14/10/2015,0.10100264486487336
M066_A2-15/10/2015,0.10100264486487336
M066_A2-16/10/2015,0.10100264486487336
M066_A2-17/10/2015,0.10100264486487336
M066_A2-18/10/2015,0.10100264486487336
M066_A2-19/10/2015,0.10100264486487336
M066_A2-20/10/2015,0.10100264486487336
M066_A2-21/10/2015,0.10100264486487336
M066_A2-22/10/2015,0.10100264486487336
M066_A2-23/10/2015,0.10100264486487336
M066_A2-24/10/2015,0.10100264486487336
M066_A2-25/10/2015,0.10100264486487336
M066_A2-26/10/2015,0.10100264486487336
M066_A2-27/10/2015,0.10100264486487336
M066_A2-28/10/2015,0.10100264486487336
M066_A2-29/10/2015,0.10100264486487336
M066_A2-30/10/2015,0.10100264486487336
M066_A2-31/10/2015,0.10100264486487336
M066_A2-01/11/2015,0.10100264486487336
M066_A2-02/11/2015,0.10100264486487336
M066_A2-03/11/2015,0.10100264486487336
M066_A2-04/11/2015,0.10100264486487336
M066_A2-05/11/2015,0.10100264486487336
M066_A2-06/11/2015,0.10100264485716202
M066_A2-07/11/2015,0.10100264486487336
M066_A2-08/11/2015,0.10100264486487336
M066_A2-09/11/2015,0.10100264486487336
M066_A2-10/11/2015,0.10100264486487336
M066_A2-11/11/2015,0.10100264486487336
M066_A2-12/11/2015,0.10100264486487336
M066_A2-13/11/2015,0.10100264486432751
M066_A2-14/11/2015,0.10100258940716866
M066_A2-15/11/2015,0.10100292354350017
M066_A2-16/11/2015,0.10100264486487336
M066_A2-17/11/2015,0.10100264486487336
M066_A2-18/11/2015,0.10100264486487336
M066_A2-19/11/2015,0.10100263461760987
M066_A2-20/11/2015,0.10100293611506854
M066_A2-21/11/2015,0.1012739115030135
M066_A2-22/11/2015,0.10083283949458295
M066_A2-23/11/2015,0.10100264486459434
M066_A2-24/11/2015,0.10100264486487336
M066_A2-25/11/2015,0.10100263529425514
M066_A2-26/11/2015,0.10100075652784013
M066_A2-27/11/2015,0.10100262072979181
M066_A2-28/11/2015,0.10100255882329368
M066_A2-29/11/2015,0.10100204231356684
M066_A2-30/11/2015,0.10100262741475673
M066_A2-01/12/2015,0.10100190296408457
M066_A2-02/12/2015,0.10100392508406278
M066_A2-03/12/2015,0.10100264476822067
M066_A2-04/12/2015,0.10100264486487336
M066_A2-05/12/2015,0.10100264486487336
M066_A2-06/12/2015,0.10100264486487336
M066_A2-07/12/2015,0.10100264486487336
M066_A2-08/12/2015,0.10100264486487336
M066_A2-09/12/2015,0.10100264486487336
M066_A2-10/12/2015,0.10100264486487336
M066_A2-11/12/2015,0.10100264486487336
M066_A2-12/12/2015,0.10100264486487331
M066_A2-13/12/2015,0.10100264486486993
M066_A2-14/12/2015,0.10100264444778007
M066_A2-15/12/2015,0.10100183364852892
M066_A2-16/12/2015,0.1010024527123294
M066_A2-17/12/2015,0.10099930519852045
M066_A2-18/12/2015,0.10100264486497976
M066_A2-19/12/2015,0.10100264486487336
M066_A2-20/12/2015,0.10100264486487336
M066_A2-21/12/2015,0.10100264486487288
M066_A2-22/12/2015,0.10100264486010448
M066_A2-23/12/2015,0.10100264486487336
M066_A2-24/12/2015,0.10100264486487336
M066_A2-25/12/2015,0.10100264486487336
M066_A2-26/12/2015,0.10100264486487336
M066_A2-27/12/2015,0.10100264486487336
M066_A2-28/12/2015,0.10100264486487336
M066_A2-29/12/2015,0.10100264486487336
M066_A2-30/12/2015,0.10100264486487336
M066_A2-31/12/2015,0.10100258073456986
M066_A2-01/01/2016,0.10114766838305793
M066_A2-02/01/2016,0.10100250744826153
M066_A2-03/01/2016,0.10100264486467576
M066_A2-04/01/2016,0.10100264175292667
M066_A2-05/01/2016,0.10100245290268854
M066_A2-06/01/2016,0.10099927333194696
M066_A2-07/01/2016,0.10100264313047087
M066_A2-08/01/2016,0.10100262829466845
M066_A2-09/01/2016,0.10100102351505773
M066_A2-10/01/2016,0.10100264486511532
M066_A2-11/01/2016,0.1011278250568483
M066_A2-12/01/2016,0.10099185263954936
M066_A2-13/01/2016,0.10100264107720815
M066_A2-14/01/2016,0.10098712533656717
M066_A2-15/01/2016,0.10105625304529495
M066_A2-16/01/2016,0.10094659231360548
M066_A2-17/01/2016,0.10110925539288608
M066_A2-18/01/2016,0.10100264388522052
M066_A2-19/01/2016,0.10100264486468642
M066_A2-20/01/2016,0.1009961104205557
M066_A2-21/01/2016,0.1010027326475757
M066_A2-22/01/2016,0.10100264486128509
M066_A2-23/01/2016,0.1010026448615547
M066_A2-24/01/2016,0.10100622645650095
M066_A2-25/01/2016,0.10071995649927504
M066_A2-26/01/2016,0.10091115283332137
M066_A2-27/01/2016,0.10098636344330261
M066_A2-28/01/2016,0.1010010965510613
M066_A2-29/01/2016,0.10100263406242002
M066_A2-30/01/2016,0.10100264466194339
M066_A2-31/01/2016,0.10100236372974217
M066_A2-01/02/2016,0.10072401810480726
M066_A2-02/02/2016,0.10100264486487336
M066_A2-03/02/2016,0.10100264486487336
M066_A2-04/02/2016,0.10100263635219234
M066_A2-05/02/2016,0.10100094576613544
M066_A2-06/02/2016,0.10096619310331445
M066_A2-07/02/2016,0.10095203861778598
M066_A2-08/02/2016,0.10100129949548735
M066_A2-09/02/2016,0.10098959887687235
M066_A2-10/02/2016,0.10100264486485964
M066_A2-11/02/2016,0.10100264486487336
M066_A2-12/02/2016,0.10100256666970946
M066_A2-13/02/2016,0.10100264233526621
M066_A2-14/02/2016,0.10102948346374585
M066_A2-15/02/2016,0.10097341588408539
M066_A2-16/02/2016,0.10100220909810496
M066_A2-17/02/2016,0.10106079825445281
M066_A2-18/02/2016,0.10109448433391736
M066_A2-19/02/2016,0.10079840733372561
M066_A2-20/02/2016,0.10090966807804841
M066_A2-21/02/2016,0.10100263874225576
M066_A2-22/02/2016,0.10100262638590486
M066_A2-23/02/2016,0.10100248019316913
M066_A2-24/02/2016,0.10100264504022992
M066_A2-25/02/2016,0.10100264486487336
M066_A2-26/02/2016,0.10100264486487336
M066_A2-27/02/2016,0.10100025442109625
M066_A2-28/02/2016,0.1015284191697285
M066_A2-29/02/2016,0.10100263542269788
M066_A2-01/03/2016,0.10100264486480073
M066_A2-02/03/2016,0.10100264495163701
M066_A2-03/03/2016,0.10100132775084529
M066_A2-04/03/2016,0.10061529182933002
M066_A2-05/03/2016,0.1009571567820271
M066_A2-06/03/2016,0.10096308897831827
M066_A2-07/03/2016,0.10100260568715796
M066_A2-08/03/2016,0.1010026448668207
M066_A2-09/03/2016,0.10100206714771444
M066_A2-10/03/2016,0.10099464681357728
M066_A2-11/03/2016,0.10100264476147137
M066_A2-12/03/2016,0.10100264486487336
M066_A2-13/03/2016,0.10100264486487336
M066_A2-14/03/2016,0.10100264486487336
M066_A2-15/03/2016,0.10100264486487336
M066_A2-16/03/2016,0.10100264486487336
M066_A2-17/03/2016,0.10100264486485842
M066_A2-18/03/2016,0.10100264486486708
M066_A2-19/03/2016,0.10100264486419895
M066_A2-20/03/2016,0.10092348027466029
M066_A2-21/03/2016,0.10141664699433271
M066_A2-22/03/2016,0.10113146786965689
M066_A2-23/03/2016,0.10100257998040425
M066_A2-24/03/2016,0.10100263313119448
M066_A2-25/03/2016,0.1010025381065975
M066_A2-26/03/2016,0.10072913363576755
M066_A2-27/03/2016,0.10111336116182733
M066_A2-28/03/2016,0.10031814233924004
M066_A2-29/03/2016,0.10100264486487336
M066_A2-30/03/2016,0.10100264486487336
M066_A2-31/03/2016,0.10100258930131072
M066_A2-01/04/2016,0.10100264486487336
M066_A2-02/04/2016,0.10100264486487329
M066_A2-03/04/2016,0.10100250879522137
