id,Label
M066_A1-17/02/2017,0.09744683858078161
M066_A1-18/02/2017,0.0974468453540336
M066_A1-19/02/2017,0.09744692227402306
M066_A1-20/02/2017,0.09744694338865338
M066_A1-21/02/2017,0.09744686981716054
M066_A1-22/02/2017,0.09744707677085858
M066_A1-23/02/2017,0.09744695153573389
M066_A1-24/02/2017,0.09744847966183494
M066_A1-25/02/2017,0.09747634339706994
M066_A1-26/02/2017,0.09748651847260055
M066_A1-27/02/2017,0.0975866877570264
M066_A1-28/02/2017,0.09750874975187247
M066_A1-01/03/2017,0.09755082329720142
M066_A1-02/03/2017,0.09756742935398317
M066_A1-03/03/2017,0.0974742471216704
M066_A1-04/03/2017,0.09750021433141746
M066_A1-05/03/2017,0.09745354651798831
M066_A1-06/03/2017,0.09744746437608047
M066_A1-07/03/2017,0.09744860591661393
M066_A1-08/03/2017,0.09745146974529693
M066_A1-09/03/2017,0.09749284602509452
M066_A1-10/03/2017,0.09751345307565641
M066_A1-11/03/2017,0.09749639583773258
M066_A1-12/03/2017,0.09746576074763046
M066_A1-13/03/2017,0.09745655359277373
M066_A1-14/03/2017,0.09757664169087234
M066_A1-15/03/2017,0.09763437739426158
M066_A1-16/03/2017,0.0978690226484326
M066_A1-17/03/2017,0.09773892038444211
M066_A1-18/03/2017,0.09747423364289069
M066_A1-19/03/2017,0.09749286563260119
M066_A1-20/03/2017,0.09753644882854669
M066_A1-21/03/2017,0.09751347930798444
M066_A1-22/03/2017,0.09753007703627638
M066_A1-23/03/2017,0.09748652853149335
M066_A1-24/03/2017,0.09745897344482947
M066_A1-25/03/2017,0.09745521603411199
M066_A1-26/03/2017,0.09747635143449863
M066_A1-27/03/2017,0.0974895797710026
M066_A1-28/03/2017,0.09753007687770786
M066_A1-29/03/2017,0.09797761302908413
M066_A1-30/03/2017,0.09873978527786599
M066_A1-31/03/2017,0.10015896750509988
M066_A1-01/04/2017,0.1023073980799767
M066_A1-02/04/2017,0.1019710612392959
M066_A1-03/04/2017,0.1008322316447234
M066_A1-04/04/2017,0.09962146695901188
M066_A1-05/04/2017,0.09995131867521136
M066_A1-06/04/2017,0.09801728272011472
M066_A1-07/04/2017,0.09815907226286698
M066_A1-08/04/2017,0.09847770589853448
M066_A1-09/04/2017,0.09833875373776092
M066_A1-10/04/2017,0.09856182669080181
M066_A1-11/04/2017,0.09840460229333838
M066_A1-12/04/2017,0.09827281613047358
M066_A1-13/04/2017,0.09821396806792944
M066_A1-14/04/2017,0.09996802642342038
M066_A1-15/04/2017,0.10019035136341407
M066_A1-16/04/2017,0.10146302319197072
M066_A1-17/04/2017,0.10335000417558445
M066_A1-18/04/2017,0.10116084467462412
M066_A1-19/04/2017,0.09874086579419535
M066_A1-20/04/2017,0.09793968604786417
M066_A1-21/04/2017,0.09759743987839435
M066_A1-22/04/2017,0.09754339818674256
M066_A1-23/04/2017,0.09774019834948246
M066_A1-24/04/2017,0.09744696030950768
M066_A1-25/04/2017,0.09744723941557494
M066_A1-26/04/2017,0.09744741961620361
M066_A1-27/04/2017,0.09744751258309599
M066_A1-28/04/2017,0.09848254980426611
M066_A1-29/04/2017,0.09787058308523656
M066_A1-30/04/2017,0.09809587656944262
M066_A1-01/05/2017,0.09819715133995323
M066_A1-02/05/2017,0.09745585766244728
M066_A1-03/05/2017,0.0974581016087946
M066_A1-04/05/2017,0.09745897037318622
M066_A1-05/05/2017,0.09745028191826845
M066_A1-06/05/2017,0.09751860059470692
M066_A1-07/05/2017,0.09752409969748833
M066_A1-08/05/2017,0.0974589712872906
M066_A1-09/05/2017,0.0974535462418432
M066_A1-10/05/2017,0.09744904608039075
M066_A1-11/05/2017,0.09744686614452198
M066_A1-12/05/2017,0.09744689185017073
M066_A1-13/05/2017,0.09744689183326215
M066_A1-14/05/2017,0.0974477454211221
M066_A1-15/05/2017,0.09754336511004354
M066_A1-16/05/2017,0.09781276403903179
M066_A1-17/05/2017,0.09975018129780693
M066_A1-18/05/2017,0.0975241354993948
M066_A1-19/05/2017,0.09755877377737325
M066_A1-20/05/2017,0.09750872334677689
M066_A1-21/05/2017,0.09749284039545304
M066_A1-22/05/2017,0.10027372830077134
M066_A1-23/05/2017,0.10005718390407257
M066_A1-24/05/2017,0.10007085319495655
M066_A1-25/05/2017,0.09793105859355115
M066_A1-26/05/2017,0.09789611428174107
M066_A1-27/05/2017,0.09762012210841971
M066_A1-28/05/2017,0.0975503331273405
M066_A1-29/05/2017,0.0977591055642021
M066_A1-30/05/2017,0.09763383009843492
M066_A1-31/05/2017,0.09746315377770422
M066_A1-01/06/2017,0.09744733944788174
M066_A1-02/06/2017,0.09744684377412098
M066_A1-03/06/2017,0.09744684478794131
M066_A1-04/06/2017,0.0974468723076727
M066_A1-05/06/2017,0.09744685533447416
M066_A1-06/06/2017,0.09744774542382843
M066_A1-07/06/2017,0.09744715931320606
M066_A1-08/06/2017,0.0974487419170061
M066_A1-09/06/2017,0.09755873212454215
M066_A1-10/06/2017,0.09768103010989503
M066_A1-11/06/2017,0.09847481402333454
M066_A1-12/06/2017,0.09847494516493933
M066_A1-13/06/2017,0.09916878174220807
M066_A1-14/06/2017,0.0997978366054209
M066_A1-15/06/2017,0.09810565433645589
M066_A1-16/06/2017,0.09801531620513206
M066_A1-17/06/2017,0.09748956815770866
M066_A1-18/06/2017,0.09749638852694105
M066_A1-19/06/2017,0.09748370005852584
M066_A1-20/06/2017,0.09745997521225454
M066_A1-21/06/2017,0.09757682088278856
M066_A1-22/06/2017,0.09748369517168458
M066_A1-23/06/2017,0.09745730094940348
M066_A1-24/06/2017,0.09745521601856323
M066_A1-25/06/2017,0.0974530675186943
M066_A1-26/06/2017,0.0974468374536956
M066_A1-27/06/2017,0.097446837708084
M066_A1-28/06/2017,0.09744683793681842
M066_A1-29/06/2017,0.09744683797615251
M066_A1-30/06/2017,0.09764939088545145
M066_A1-01/07/2017,0.09771925544643685
M066_A1-02/07/2017,0.09806253506136976
M066_A1-03/07/2017,0.0996282448802716
M066_A1-04/07/2017,0.10138508631266262
M066_A1-05/07/2017,0.0994609207585578
M066_A1-06/07/2017,0.0980612697784095
M066_A1-07/07/2017,0.09806001745934138
M066_A1-08/07/2017,0.09776248878015208
M066_A1-09/07/2017,0.09747045967637662
M066_A1-10/07/2017,0.09745354560988297
M066_A1-11/07/2017,0.0974468374384845
M066_A1-12/07/2017,0.09744685819431338
M066_A1-13/07/2017,0.097446843774132
M066_A1-14/07/2017,0.09744684149607992
M066_A1-15/07/2017,0.09751364785637585
M066_A1-16/07/2017,0.09774507940484435
M066_A1-17/07/2017,0.09865910597256518
M066_A1-18/07/2017,0.09842938561433408
M066_A1-19/07/2017,0.09753610219696303
M066_A1-20/07/2017,0.0976331566121333
M066_A1-21/07/2017,0.09824137847555937
M066_A1-22/07/2017,0.09744886725806905
M066_A1-23/07/2017,0.09797771282757319
M066_A1-24/07/2017,0.09833946083828139
M066_A1-25/07/2017,0.09963191641120477
M066_A1-26/07/2017,0.09811003639416267
M066_A1-27/07/2017,0.09787179830586211
M066_A1-28/07/2017,0.09797765278970437
M066_A1-29/07/2017,0.09806121311617912
M066_A1-30/07/2017,0.09810012798910438
M066_A1-31/07/2017,0.0974546166903374
M066_A1-01/08/2017,0.09745220912979306
M066_A1-02/08/2017,0.09745182570132006
M066_A1-03/08/2017,0.09746199118370967
M066_A1-04/08/2017,0.10134228396784921
M066_A1-05/08/2017,0.10229185139279291
M066_A1-06/08/2017,0.10382081413941703
M066_A1-07/08/2017,0.09884211173966935
M066_A1-08/08/2017,0.09856262376258786
M066_A1-09/08/2017,0.09821621190893322
M066_A1-10/08/2017,0.09793975985161797
M066_A1-11/08/2017,0.09962775967921768
M066_A1-12/08/2017,0.09864719134321799
M066_A1-13/08/2017,0.09894590725370138
M066_A1-14/08/2017,0.0997880618712111
M066_A1-15/08/2017,0.10016106929706566
M066_A1-16/08/2017,0.0994748847174914
M066_A1-17/08/2017,0.09756748793517638
M066_A1-18/08/2017,0.09744684332253424
M066_A1-19/08/2017,0.09744684332369309
M066_A1-20/08/2017,0.09744685671503019
M066_A1-21/08/2017,0.09744707678172489
M066_A1-22/08/2017,0.10282391021498342
M066_A1-23/08/2017,0.10239872704081511
M066_A1-24/08/2017,0.09946152661629724
M066_A1-25/08/2017,0.09769960758745076
M066_A1-26/08/2017,0.09748370360792609
M066_A1-27/08/2017,0.09746315720485059
M066_A1-28/08/2017,0.0974657632639188
M066_A1-29/08/2017,0.09744781523025968
M066_A1-30/08/2017,0.09744980769367993
M066_A1-31/08/2017,0.09745146987326268
M066_A1-01/09/2017,0.09745354636900573
M066_A1-02/09/2017,0.09864737687515636
M066_A1-03/09/2017,0.09918928195678846
M066_A1-04/09/2017,0.09947254237715851
M066_A1-05/09/2017,0.09979833570700779
M066_A1-06/09/2017,0.09931954473609424
M066_A1-07/09/2017,0.0982722994602749
M066_A1-08/09/2017,0.09776206210631865
M066_A1-09/09/2017,0.09763469571705528
M066_A1-10/09/2017,0.0975683374726689
M066_A1-11/09/2017,0.09757017373782155
M066_A1-12/09/2017,0.09774610502140983
M066_A1-13/09/2017,0.0977028035580501
M066_A1-14/09/2017,0.09768045807198476
M066_A1-15/09/2017,0.09786660499815326
M066_A1-16/09/2017,0.09783692930187392
M066_A1-17/09/2017,0.09769797344739974
M066_A1-18/09/2017,0.09811235610915205
M066_A1-19/09/2017,0.09815392170027175
M066_A1-20/09/2017,0.09847423403663484
M066_A1-21/09/2017,0.10096392042573364
M066_A1-22/09/2017,0.10008201310408367
M066_A1-23/09/2017,0.10000086082964148
M066_A1-24/09/2017,0.0982735558781924
M066_A1-25/09/2017,0.09771900259473489
M066_A1-26/09/2017,0.09760892845452089
M066_A1-27/09/2017,0.09763480110624602
M066_A1-28/09/2017,0.0980186014115599
M066_A1-29/09/2017,0.09907010736053391
M066_A1-30/09/2017,0.09986005010184175
M066_A1-01/10/2017,0.0998543401529514
M066_A1-02/10/2017,0.09885865960547398
M066_A1-03/10/2017,0.09919478592193602
M066_A1-04/10/2017,0.09933827575121125
M066_A1-05/10/2017,0.09875057884948775
M066_A1-06/10/2017,0.09821812560038139
M066_A1-07/10/2017,0.09749025495839465
M066_A1-08/10/2017,0.09748678629221026
M066_A1-09/10/2017,0.09750892771967672
M066_A1-10/10/2017,0.097559796619531
M066_A1-11/10/2017,0.09816551683833703
M066_A1-12/10/2017,0.09784162591968414
M066_A1-13/10/2017,0.09801894622168043
M066_A1-14/10/2017,0.09790452731860406
M066_A1-15/10/2017,0.09884175023694074
M066_A1-16/10/2017,0.1006189544651974
M066_A1-17/10/2017,0.09801856843060368
M066_A1-18/10/2017,0.09827547085837492
M066_A1-19/10/2017,0.0980625844245278
M066_A1-20/10/2017,0.0978414590828152
M066_A1-21/10/2017,0.09906649444552117
M066_A1-22/10/2017,0.09906648828705807
M066_A1-23/10/2017,0.09864886413864353
M066_A1-24/10/2017,0.09947392076274635
M066_A1-25/10/2017,0.09797764372032654
M066_A1-26/10/2017,0.0979044885475664
M066_A1-27/10/2017,0.09810951693489407
M066_A1-28/10/2017,0.09793961118806331
M066_A1-29/10/2017,0.09905608462826877
M066_A1-30/10/2017,0.0988219413854428
M066_A1-31/10/2017,0.09916133452607805
M066_A1-01/11/2017,0.0992826485364814
M066_A1-02/11/2017,0.09821114826301448
M066_A1-03/11/2017,0.09842035797088512
M066_A1-04/11/2017,0.09811721320171547
M066_A1-05/11/2017,0.09834718110680248
M066_A1-06/11/2017,0.10000116063080071
M066_A1-07/11/2017,0.09981630970227164
M066_A1-08/11/2017,0.10017586788127743
M066_A1-09/11/2017,0.09980795089710824
M066_A1-10/11/2017,0.09961801825811083
M066_A1-11/11/2017,0.10036096822797407
M066_A1-12/11/2017,0.09978006142881375
M066_A1-13/11/2017,0.09939839863728421
M066_A1-14/11/2017,0.0978386200049181
M066_A1-15/11/2017,0.09762094431651878
M066_A1-16/11/2017,0.09757639854111934
M066_A1-17/11/2017,0.09754336493473285
M066_A1-18/11/2017,0.09769899795551255
M066_A1-19/11/2017,0.09766400538090993
M066_A1-20/11/2017,0.0976209547268271
M066_A1-21/11/2017,0.09764801073625166
M066_A1-22/11/2017,0.0977833586354863
M066_A1-23/11/2017,0.09819925793550448
M066_A1-24/11/2017,0.09888182242834571
M066_A1-25/11/2017,0.09863232595215
M066_A1-26/11/2017,0.09904700257186809
M066_A1-27/11/2017,0.09930730862563335
M066_A1-28/11/2017,0.09750430634321784
M066_A1-29/11/2017,0.09748369055398474
M066_A1-30/11/2017,0.09745354652307046
M066_A1-01/12/2017,0.09744774541822272
M066_A1-02/12/2017,0.09746199252559799
M066_A1-03/12/2017,0.09747861149906718
M066_A1-04/12/2017,0.09759708847401562
M066_A1-05/12/2017,0.09891963329428703
M066_A1-06/12/2017,0.09982060489887899
M066_A1-07/12/2017,0.09939559430952667
M066_A1-08/12/2017,0.09891637904382379
M066_A1-09/12/2017,0.09783896293617055
M066_A1-10/12/2017,0.09744757029197552
M066_A1-11/12/2017,0.0974472428921133
M066_A1-12/12/2017,0.09744829454200853
M066_A1-13/12/2017,0.09744981728431625
M066_A1-14/12/2017,0.0974555107707653
M066_A1-15/12/2017,0.09746584104487983
M066_A1-16/12/2017,0.0974589812983034
M066_A1-17/12/2017,0.09745810818232419
M066_A1-18/12/2017,0.0974482693089704
M066_A1-19/12/2017,0.09745912016688603
M066_A1-20/12/2017,0.09744760714896479
M066_A1-21/12/2017,0.09745656294510323
M066_A1-22/12/2017,0.09745897226339888
M066_A1-23/12/2017,0.09751860088753704
M066_A1-24/12/2017,0.09757648553073713
M066_A1-25/12/2017,0.09760868499968119
M066_A1-26/12/2017,0.09769851187432989
M066_A1-27/12/2017,0.09747633893557912
M066_A1-28/12/2017,0.09748105300331587
M066_A1-29/12/2017,0.09747634339424331
M066_A1-30/12/2017,0.0974535463685385
M066_A1-31/12/2017,0.09746576193065741
M066_A1-01/01/2018,0.09745586019886661
M066_A1-02/01/2018,0.09745655390527345
M066_A1-03/01/2018,0.09750022439684462
M066_A1-04/01/2018,0.0975433976851892
M066_A1-05/01/2018,0.09755862361039973
M066_A1-06/01/2018,0.09747860841179636
M066_A1-07/01/2018,0.0974786036105824
M066_A1-08/01/2018,0.09751342015039367
M066_A1-09/01/2018,0.0975134795653952
M066_A1-10/01/2018,0.09753001315242223
M066_A1-11/01/2018,0.09755873243745151
M066_A1-12/01/2018,0.09755873226160001
M066_A1-13/01/2018,0.09764910093119529
M066_A1-14/01/2018,0.09787179079255469
M066_A1-15/01/2018,0.09816095525566455
M066_A1-16/01/2018,0.09771926302806948
M066_A1-17/01/2018,0.09762138499966859
M066_A1-18/01/2018,0.09754336534887022
M066_A2-13/06/2015,0.09744683742523193
M066_A2-14/06/2015,0.09744683742523193
M066_A2-15/06/2015,0.09744683742523193
M066_A2-16/06/2015,0.09744683742523193
M066_A2-17/06/2015,0.09744683742523193
M066_A2-18/06/2015,0.09744683742523193
M066_A2-19/06/2015,0.09744683742523193
M066_A2-20/06/2015,0.09744683742523193
M066_A2-21/06/2015,0.09744683742523193
M066_A2-22/06/2015,0.09744683742523193
M066_A2-23/06/2015,0.09744683742523193
M066_A2-24/06/2015,0.09744683742523193
M066_A2-25/06/2015,0.09744683742523193
M066_A2-26/06/2015,0.09744683742523193
M066_A2-27/06/2015,0.09744683742523193
M066_A2-28/06/2015,0.09744683742523193
M066_A2-29/06/2015,0.09744683742523193
M066_A2-30/06/2015,0.09744683742523193
M066_A2-01/07/2015,0.09744683742523193
M066_A2-02/07/2015,0.09744683742523193
M066_A2-03/07/2015,0.09744683742523193
M066_A2-04/07/2015,0.09744683742523193
M066_A2-05/07/2015,0.09744683742523193
M066_A2-06/07/2015,0.09744683742523193
M066_A2-07/07/2015,0.09744683742523193
M066_A2-08/07/2015,0.09744683742523193
M066_A2-09/07/2015,0.09744683742523193
M066_A2-10/07/2015,0.09744683742523193
M066_A2-11/07/2015,0.09744683742523193
M066_A2-12/07/2015,0.09744683742523193
M066_A2-13/07/2015,0.09744683742523193
M066_A2-14/07/2015,0.09744683742523193
M066_A2-15/07/2015,0.09744683742523193
M066_A2-16/07/2015,0.09744683742523193
M066_A2-17/07/2015,0.09744683742523193
M066_A2-18/07/2015,0.09744683742523193
M066_A2-19/07/2015,0.09744683742523193
M066_A2-20/07/2015,0.09744683742523193
M066_A2-21/07/2015,0.09744683742523193
M066_A2-22/07/2015,0.09744683742523193
M066_A2-23/07/2015,0.09744683742523193
M066_A2-24/07/2015,0.09744683742523193
M066_A2-25/07/2015,0.09744683742523193
M066_A2-26/07/2015,0.09744683742523193
M066_A2-27/07/2015,0.09744683742523193
M066_A2-28/07/2015,0.09744683742523193
M066_A2-29/07/2015,0.09744683742523193
M066_A2-30/07/2015,0.09744683742523193
M066_A2-31/07/2015,0.09744683742523193
M066_A2-01/08/2015,0.09744683742523193
M066_A2-02/08/2015,0.09744683742523193
M066_A2-03/08/2015,0.09744683742523193
M066_A2-04/08/2015,0.09744683742523193
M066_A2-05/08/2015,0.09744683742523193
M066_A2-06/08/2015,0.09744683742523193
M066_A2-07/08/2015,0.09744683742523193
M066_A2-08/08/2015,0.09744683742523193
M066_A2-09/08/2015,0.09744683742523193
M066_A2-10/08/2015,0.09744683742523193
M066_A2-11/08/2015,0.09744683742523193
M066_A2-12/08/2015,0.09744683742523193
M066_A2-13/08/2015,0.10052648060321749
M066_A2-14/08/2015,0.09744683742523193
M066_A2-15/08/2015,0.09744683742523193
M066_A2-16/08/2015,0.09744683742523193
M066_A2-17/08/2015,0.09744683742523193
M066_A2-18/08/2015,0.09744683742523193
M066_A2-19/08/2015,0.09744683742523193
M066_A2-20/08/2015,0.09744683742523193
M066_A2-21/08/2015,0.09744683742523193
M066_A2-22/08/2015,0.09744683742523193
M066_A2-23/08/2015,0.09744683742523193
M066_A2-24/08/2015,0.09744683742523193
M066_A2-25/08/2015,0.09744683742523193
M066_A2-26/08/2015,0.09746090011126186
M066_A2-27/08/2015,0.09745989673195603
M066_A2-28/08/2015,0.09744746435913283
M066_A2-29/08/2015,0.09744959530105073
M066_A2-30/08/2015,0.09747225775047867
M066_A2-31/08/2015,0.09745896490079471
M066_A2-01/09/2015,0.09792763685413132
M066_A2-02/09/2015,0.09750008199631664
M066_A2-03/09/2015,0.09744683742523193
M066_A2-04/09/2015,0.09744683742523193
M066_A2-05/09/2015,0.09744683742523193
M066_A2-06/09/2015,0.09744683742523193
M066_A2-07/09/2015,0.09744683742523193
M066_A2-08/09/2015,0.09744683742523193
M066_A2-09/09/2015,0.09744683742523193
M066_A2-10/09/2015,0.09744683742523193
M066_A2-11/09/2015,0.09744683742523193
M066_A2-12/09/2015,0.09744683742523193
M066_A2-13/09/2015,0.09744683742523193
M066_A2-14/09/2015,0.09744683742523193
M066_A2-15/09/2015,0.09744683742523193
M066_A2-16/09/2015,0.09744683742523193
M066_A2-17/09/2015,0.09744683742523193
M066_A2-18/09/2015,0.09744683742523193
M066_A2-19/09/2015,0.09744683742523193
M066_A2-20/09/2015,0.09744683742523193
M066_A2-21/09/2015,0.09744683742523193
M066_A2-22/09/2015,0.09744683742523193
M066_A2-23/09/2015,0.09744683742523193
M066_A2-24/09/2015,0.09744683742523193
M066_A2-25/09/2015,0.09744683742523193
M066_A2-26/09/2015,0.09744683742523193
M066_A2-27/09/2015,0.09744683742523193
M066_A2-28/09/2015,0.09744683742523193
M066_A2-29/09/2015,0.09744683742523193
M066_A2-30/09/2015,0.09744683742523193
M066_A2-01/10/2015,0.09744683742523193
M066_A2-02/10/2015,0.09744683742523193
M066_A2-03/10/2015,0.09744683742523193
M066_A2-04/10/2015,0.09746090011130377
M066_A2-05/10/2015,0.09744711498706986
M066_A2-06/10/2015,0.09744684535403171
M066_A2-07/10/2015,0.0974468437741191
M066_A2-08/10/2015,0.09744683744802386
M066_A2-09/10/2015,0.09744683742523193
M066_A2-10/10/2015,0.09744683742523193
M066_A2-11/10/2015,0.09744683742523193
M066_A2-12/10/2015,0.09744683742523193
M066_A2-13/10/2015,0.09744683742523193
M066_A2-14/10/2015,0.09744683742523193
M066_A2-15/10/2015,0.09744683742523193
M066_A2-16/10/2015,0.09744683742523193
M066_A2-17/10/2015,0.09744683742523193
M066_A2-18/10/2015,0.09744683742523193
M066_A2-19/10/2015,0.09744683742523193
M066_A2-20/10/2015,0.09744683742523193
M066_A2-21/10/2015,0.09744683742523193
M066_A2-22/10/2015,0.09744683742523193
M066_A2-23/10/2015,0.09744683742523193
M066_A2-24/10/2015,0.09744683742523193
M066_A2-25/10/2015,0.09744683742523193
M066_A2-26/10/2015,0.09744683742523193
M066_A2-27/10/2015,0.09744683742523193
M066_A2-28/10/2015,0.09744683742523193
M066_A2-29/10/2015,0.09744683742523193
M066_A2-30/10/2015,0.09744683742523193
M066_A2-31/10/2015,0.09744683742523193
M066_A2-01/11/2015,0.09744683742523193
M066_A2-02/11/2015,0.09744683742523193
M066_A2-03/11/2015,0.09744683742523193
M066_A2-04/11/2015,0.09744683742523193
M066_A2-05/11/2015,0.09744683742523193
M066_A2-06/11/2015,0.09745262116316948
M066_A2-07/11/2015,0.09744683742523193
M066_A2-08/11/2015,0.09744683742523193
M066_A2-09/11/2015,0.09744683742523193
M066_A2-10/11/2015,0.09744683742523193
M066_A2-11/11/2015,0.09744683742523193
M066_A2-12/11/2015,0.09744683742523193
M066_A2-13/11/2015,0.09744683742523193
M066_A2-14/11/2015,0.09744683742523193
M066_A2-15/11/2015,0.09821216972507872
M066_A2-16/11/2015,0.10573264924616393
M066_A2-17/11/2015,0.09786951627652511
M066_A2-18/11/2015,0.09755865812708252
M066_A2-19/11/2015,0.0974742374888777
M066_A2-20/11/2015,0.09744921582247253
M066_A2-21/11/2015,0.09745461804387583
M066_A2-22/11/2015,0.09744860596501971
M066_A2-23/11/2015,0.0974469287979129
M066_A2-24/11/2015,0.09744686981716828
M066_A2-25/11/2015,0.09744683985111664
M066_A2-26/11/2015,0.09744684025568508
M066_A2-27/11/2015,0.09744683879174378
M066_A2-28/11/2015,0.09744688827257865
M066_A2-29/11/2015,0.09744684964941037
M066_A2-30/11/2015,0.0974468379368192
M066_A2-01/12/2015,0.09744684093548177
M066_A2-02/12/2015,0.09744693582321025
M066_A2-03/12/2015,0.09744692879782944
M066_A2-04/12/2015,0.09744693582312068
M066_A2-05/12/2015,0.09744685176582747
M066_A2-06/12/2015,0.09744683742523398
M066_A2-07/12/2015,0.09744683742523193
M066_A2-08/12/2015,0.09744683742541678
M066_A2-09/12/2015,0.09744685671143584
M066_A2-10/12/2015,0.09759630763193584
M066_A2-11/12/2015,0.09745083132971201
M066_A2-12/12/2015,0.09744683984898402
M066_A2-13/12/2015,0.09744683828446062
M066_A2-14/12/2015,0.09744683797615263
M066_A2-15/12/2015,0.09744683909878095
M066_A2-16/12/2015,0.09744721071411709
M066_A2-17/12/2015,0.0974468382844607
M066_A2-18/12/2015,0.09744683760817498
M066_A2-19/12/2015,0.09744683744093215
M066_A2-20/12/2015,0.09744683742646167
M066_A2-21/12/2015,0.0974468374321691
M066_A2-22/12/2015,0.09744683742741424
M066_A2-23/12/2015,0.09744683747303774
M066_A2-24/12/2015,0.09744683922745466
M066_A2-25/12/2015,0.09744683742789174
M066_A2-26/12/2015,0.09744683742526096
M066_A2-27/12/2015,0.0974468374252327
M066_A2-28/12/2015,0.0974468374252321
M066_A2-29/12/2015,0.09744683742546274
M066_A2-30/12/2015,0.09744683793681842
M066_A2-31/12/2015,0.09744723941497845
M066_A2-01/01/2016,0.09752413563418862
M066_A2-02/01/2016,0.09931689528118169
M066_A2-03/01/2016,0.09929488459481668
M066_A2-04/01/2016,0.09847531662052429
M066_A2-05/01/2016,0.09873061894298248
M066_A2-06/01/2016,0.09753005429021681
M066_A2-07/01/2016,0.0974722856829933
M066_A2-08/01/2016,0.097476348570177
M066_A2-09/01/2016,0.0974470153947214
M066_A2-10/01/2016,0.09744686336275003
M066_A2-11/01/2016,0.09744686151082015
M066_A2-12/01/2016,0.09744684180900377
M066_A2-13/01/2016,0.09744709517355672
M066_A2-14/01/2016,0.0974479722761533
M066_A2-15/01/2016,0.09744691978146887
M066_A2-16/01/2016,0.0974471763885081
M066_A2-17/01/2016,0.09744756448297583
M066_A2-18/01/2016,0.09745990220649077
M066_A2-19/01/2016,0.09797195601645729
M066_A2-20/01/2016,0.0978115367931404
M066_A2-21/01/2016,0.09763457084559522
M066_A2-22/01/2016,0.09746878057638726
M066_A2-23/01/2016,0.0974704708858818
M066_A2-24/01/2016,0.09748106380209438
M066_A2-25/01/2016,0.09745406234360855
M066_A2-26/01/2016,0.09751351001350052
M066_A2-27/01/2016,0.09753653878537825
M066_A2-28/01/2016,0.09757841849000111
M066_A2-29/01/2016,0.09885752768050175
M066_A2-30/01/2016,0.09963982697000522
M066_A2-31/01/2016,0.0998011366549313
M066_A2-01/02/2016,0.09879856223828808
M066_A2-02/02/2016,0.09744840759261171
M066_A2-03/02/2016,0.09744718427908071
M066_A2-04/02/2016,0.09744683786658899
M066_A2-05/02/2016,0.09744683786639198
M066_A2-06/02/2016,0.09744685287199763
M066_A2-07/02/2016,0.09744683744469247
M066_A2-08/02/2016,0.09745262283672505
M066_A2-09/02/2016,0.0974836999184059
M066_A2-10/02/2016,0.09744684426226531
M066_A2-11/02/2016,0.0974468386696279
M066_A2-12/02/2016,0.09744683755045659
M066_A2-13/02/2016,0.09744683750552353
M066_A2-14/02/2016,0.09744701539491256
M066_A2-15/02/2016,0.09744684732710869
M066_A2-16/02/2016,0.0974468404521381
M066_A2-17/02/2016,0.09750008956935059
M066_A2-18/02/2016,0.09750010867467186
M066_A2-19/02/2016,0.097836302391113
M066_A2-20/02/2016,0.09752526788871675
M066_A2-21/02/2016,0.09744773748893747
M066_A2-22/02/2016,0.0974468960130858
M066_A2-23/02/2016,0.09744685286843123
M066_A2-24/02/2016,0.09744683849829482
M066_A2-25/02/2016,0.09744683748952444
M066_A2-26/02/2016,0.09744683743123984
M066_A2-27/02/2016,0.09744683744977624
M066_A2-28/02/2016,0.0974468383505238
M066_A2-29/02/2016,0.09744685533447416
M066_A2-01/03/2016,0.0974479713782543
M066_A2-02/03/2016,0.09744689601160282
M066_A2-03/03/2016,0.09744685819430597
M066_A2-04/03/2016,0.09744700268839453
M066_A2-05/03/2016,0.09744749034804885
M066_A2-06/03/2016,0.09747269857727402
M066_A2-07/03/2016,0.09744818253908498
M066_A2-08/03/2016,0.09744815922492446
M066_A2-09/03/2016,0.09744817171265098
M066_A2-10/03/2016,0.09745264543010589
M066_A2-11/03/2016,0.09744888835877215
M066_A2-12/03/2016,0.09744683742531375
M066_A2-13/03/2016,0.09744683742523193
M066_A2-14/03/2016,0.09744683742523193
M066_A2-15/03/2016,0.09744683742523193
M066_A2-16/03/2016,0.09744683742523193
M066_A2-17/03/2016,0.09744683742523193
M066_A2-18/03/2016,0.09744683742523204
M066_A2-19/03/2016,0.09744684596365329
M066_A2-20/03/2016,0.09744685074195426
M066_A2-21/03/2016,0.09744685176665331
M066_A2-22/03/2016,0.09744716012350406
M066_A2-23/03/2016,0.09744684894136076
M066_A2-24/03/2016,0.09744683803425043
M066_A2-25/03/2016,0.09744683768270763
M066_A2-26/03/2016,0.09744683900776833
M066_A2-27/03/2016,0.09744703212447371
M066_A2-28/03/2016,0.09746444277415268
M066_A2-29/03/2016,0.09749287319438786
M066_A2-30/03/2016,0.09748104989491625
M066_A2-31/03/2016,0.09751341069814877
M066_A2-01/04/2016,0.09745585786232767
M066_A2-02/04/2016,0.09744860586011363
M066_A2-03/04/2016,0.09744700268768029
M066_A2-04/04/2016,0.09744685671145929
M066_A2-05/04/2016,0.09744683985035212
M066_A2-06/04/2016,0.09744683742579337
M066_A2-07/04/2016,0.09744683743041256
