id,Label
M066_A1-14/02/2017,0.10103542704032627
M066_A1-15/02/2017,0.10103542549171739
M066_A1-16/02/2017,0.10103542704034106
M066_A1-17/02/2017,0.10103542704031458
M066_A1-18/02/2017,0.10103542340566399
M066_A1-19/02/2017,0.10103645195347835
M066_A1-20/02/2017,0.10103542704033791
M066_A1-21/02/2017,0.1010354262181129
M066_A1-22/02/2017,0.1006284267177363
M066_A1-23/02/2017,0.101035427045575
M066_A1-24/02/2017,0.10102513056279613
M066_A1-25/02/2017,0.10096346450333323
M066_A1-26/02/2017,0.10156343894809866
M066_A1-27/02/2017,0.10102124264917929
M066_A1-28/02/2017,0.10103542691195411
M066_A1-01/03/2017,0.10027374890763718
M066_A1-02/03/2017,0.10024890841000579
M066_A1-03/03/2017,0.10103542462876905
M066_A1-04/03/2017,0.10103518707159438
M066_A1-05/03/2017,0.10086133012904154
M066_A1-06/03/2017,0.10102364807423847
M066_A1-07/03/2017,0.10100220501484809
M066_A1-08/03/2017,0.10068000609640561
M066_A1-09/03/2017,0.09971922976350193
M066_A1-10/03/2017,0.10108715257243589
M066_A1-11/03/2017,0.10101777277389398
M066_A1-12/03/2017,0.1010619021497423
M066_A1-13/03/2017,0.10102522561449784
M066_A1-14/03/2017,0.09871128063848193
M066_A1-15/03/2017,0.1000612331377075
M066_A1-16/03/2017,0.10262182575200442
M066_A1-17/03/2017,0.10103542704034102
M066_A1-18/03/2017,0.10103461392400398
M066_A1-19/03/2017,0.10102796783814431
M066_A1-20/03/2017,0.10096695452345901
M066_A1-21/03/2017,0.10074331570513295
M066_A1-22/03/2017,0.09990313163961495
M066_A1-23/03/2017,0.09914510509081534
M066_A1-24/03/2017,0.09961785050493518
M066_A1-25/03/2017,0.1010267990188252
M066_A1-26/03/2017,0.09905147036270151
M066_A1-27/03/2017,0.10327924179850997
M066_A1-28/03/2017,0.09998466608431902
M066_A1-29/03/2017,0.10024999262005102
M066_A1-30/03/2017,0.10083744519076267
M066_A1-31/03/2017,0.10103542704034106
M066_A1-01/04/2017,0.09966103163263731
M066_A1-02/04/2017,0.09941077830200135
M066_A1-03/04/2017,0.1021616319462063
M066_A1-04/04/2017,0.09974171326880453
M066_A1-05/04/2017,0.10018342481765566
M066_A1-06/04/2017,0.10097984959094916
M066_A1-07/04/2017,0.10003739674886325
M066_A1-08/04/2017,0.09973529884297493
M066_A1-09/04/2017,0.10103000408875264
M066_A1-10/04/2017,0.10039566174225667
M066_A1-11/04/2017,0.09994578261742078
M066_A1-12/04/2017,0.09904472055854859
M066_A1-13/04/2017,0.10102141213814328
M066_A1-14/04/2017,0.10103363492483024
M066_A1-15/04/2017,0.1012791901407842
M066_A1-16/04/2017,0.10103542967735422
M066_A1-17/04/2017,0.0999604205008171
M066_A1-18/04/2017,0.10104475739484914
M066_A1-19/04/2017,0.10103541753463044
M066_A1-20/04/2017,0.1010411797460002
M066_A1-21/04/2017,0.10103094833067013
M066_A1-22/04/2017,0.10103543445004412
M066_A1-23/04/2017,0.10100614894786646
M066_A1-24/04/2017,0.10103542674271807
M066_A1-25/04/2017,0.10029378490028287
M066_A1-26/04/2017,0.10002721779866976
M066_A1-27/04/2017,0.09991737493696673
M066_A1-28/04/2017,0.10074154008198172
M066_A1-29/04/2017,0.10100672160838776
M066_A1-30/04/2017,0.10103543257310202
M066_A1-01/05/2017,0.10103185191640181
M066_A1-02/05/2017,0.10103542704033786
M066_A1-03/05/2017,0.10103542704034099
M066_A1-04/05/2017,0.10094884621062784
M066_A1-05/05/2017,0.10098710477812176
M066_A1-06/05/2017,0.10103128494044568
M066_A1-07/05/2017,0.09971931256526365
M066_A1-08/05/2017,0.10081414708840475
M066_A1-09/05/2017,0.10093065143081131
M066_A1-10/05/2017,0.10102477093752396
M066_A1-11/05/2017,0.10103542698276281
M066_A1-12/05/2017,0.10113024964968781
M066_A1-13/05/2017,0.10081970158075491
M066_A1-14/05/2017,0.09976850106603719
M066_A1-15/05/2017,0.10148797862039848
M066_A1-16/05/2017,0.10030687503138694
M066_A1-17/05/2017,0.10068571627703592
M066_A1-18/05/2017,0.10099878137845227
M066_A1-19/05/2017,0.10084655364868245
M066_A1-20/05/2017,0.10065462020133799
M066_A1-21/05/2017,0.09986197558482057
M066_A1-22/05/2017,0.10027553407755953
M066_A1-23/05/2017,0.1009928891993454
M066_A1-24/05/2017,0.10126997818935736
M066_A1-25/05/2017,0.1015609253045961
M066_A1-26/05/2017,0.10107267430535052
M066_A1-27/05/2017,0.10109085721889323
M066_A1-28/05/2017,0.10105127673893016
M066_A1-29/05/2017,0.1010061356072673
M066_A1-30/05/2017,0.10093393603863188
M066_A1-31/05/2017,0.10103524952685668
M066_A1-01/06/2017,0.10101785243630604
M066_A1-02/06/2017,0.10103212688743003
M066_A1-03/06/2017,0.09927497532367487
M066_A1-04/06/2017,0.10082666605117994
M066_A1-05/06/2017,0.10102926592078958
M066_A1-06/06/2017,0.10090011695337525
M066_A1-07/06/2017,0.10133682338458559
M066_A1-08/06/2017,0.09953149293602699
M066_A1-09/06/2017,0.10125068440499684
M066_A1-10/06/2017,0.09942197947638333
M066_A1-11/06/2017,0.09950783936810856
M066_A1-12/06/2017,0.10095626617672653
M066_A1-13/06/2017,0.10082020574796349
M066_A1-14/06/2017,0.1002617062495984
M066_A1-15/06/2017,0.10063363848490717
M066_A1-16/06/2017,0.10086786470084579
M066_A1-17/06/2017,0.10000371220036265
M066_A1-18/06/2017,0.10019587417513834
M066_A1-19/06/2017,0.1010465756340864
M066_A1-20/06/2017,0.09985374389804759
M066_A1-21/06/2017,0.10066725612725896
M066_A1-22/06/2017,0.10103542704034106
M066_A1-23/06/2017,0.10103565341751336
M066_A1-24/06/2017,0.10206204871822593
M066_A1-25/06/2017,0.10284378395272836
M066_A1-26/06/2017,0.10103542704034106
M066_A1-27/06/2017,0.10042088892671168
M066_A1-28/06/2017,0.10085730820330918
M066_A1-29/06/2017,0.09942694737832591
M066_A1-30/06/2017,0.10039669072138759
M066_A1-01/07/2017,0.10102874042769373
M066_A1-02/07/2017,0.10028278405130463
M066_A1-03/07/2017,0.09912704100830899
M066_A1-04/07/2017,0.10124568213710025
M066_A1-05/07/2017,0.10139095746342197
M066_A1-06/07/2017,0.10096163352450677
M066_A1-07/07/2017,0.10052976745356115
M066_A1-08/07/2017,0.10347788790083484
M066_A1-09/07/2017,0.10102606224509596
M066_A1-10/07/2017,0.10082509224959384
M066_A1-11/07/2017,0.10103542704034106
M066_A1-12/07/2017,0.10103524460809846
M066_A1-13/07/2017,0.10103572216353299
M066_A1-14/07/2017,0.10182170620379916
M066_A1-15/07/2017,0.09968459715740048
M066_A1-16/07/2017,0.10103087849455109
M066_A1-17/07/2017,0.10103541789837184
M066_A1-18/07/2017,0.10103540986458245
M066_A1-19/07/2017,0.10103538336185006
M066_A1-20/07/2017,0.10021687688396207
M066_A1-21/07/2017,0.10068788085747615
M066_A1-22/07/2017,0.09904481715122479
M066_A1-23/07/2017,0.10064924483542748
M066_A1-24/07/2017,0.09967305830817506
M066_A1-25/07/2017,0.10135526616476231
M066_A1-26/07/2017,0.10209158935480357
M066_A1-27/07/2017,0.10420350098436285
M066_A1-28/07/2017,0.09987043934554297
M066_A1-29/07/2017,0.1009198802008745
M066_A1-30/07/2017,0.10102328303226542
M066_A1-31/07/2017,0.10082851043539118
M066_A1-01/08/2017,0.10006843860678968
M066_A1-02/08/2017,0.09910164685182693
M066_A1-03/08/2017,0.10007944454799501
M066_A1-04/08/2017,0.09967775077682361
M066_A1-05/08/2017,0.10029631038838206
M066_A1-06/08/2017,0.10169456547691794
M066_A1-07/08/2017,0.10164631484339946
M066_A1-08/08/2017,0.09971986594566506
M066_A1-09/08/2017,0.10154017352769046
M066_A1-10/08/2017,0.10051464768240387
M066_A1-11/08/2017,0.10042344898498501
M066_A1-12/08/2017,0.10095080290482636
M066_A1-13/08/2017,0.10049662938879671
M066_A1-14/08/2017,0.10113053329521503
M066_A1-15/08/2017,0.10087403866124568
M066_A1-16/08/2017,0.10102509901946273
M066_A1-17/08/2017,0.1008639514845439
M066_A1-18/08/2017,0.1010354268109855
M066_A1-19/08/2017,0.10029543460485313
M066_A1-20/08/2017,0.10083523116963353
M066_A1-21/08/2017,0.09915489179390631
M066_A1-22/08/2017,0.10063944543212171
M066_A1-23/08/2017,0.1010779249216874
M066_A1-24/08/2017,0.10049064715559015
M066_A1-25/08/2017,0.10103516450560864
M066_A1-26/08/2017,0.10106613316167595
M066_A1-27/08/2017,0.10088451709816364
M066_A1-28/08/2017,0.10103508020919655
M066_A1-29/08/2017,0.10103542597114225
M066_A1-30/08/2017,0.10096037866807904
M066_A1-31/08/2017,0.1010372641714639
M066_A1-01/09/2017,0.10101144424111301
M066_A1-02/09/2017,0.10011911512952894
M066_A1-03/09/2017,0.0999553607203324
M066_A1-04/09/2017,0.10079550049537611
M066_A1-05/09/2017,0.10029805453141406
M066_A1-06/09/2017,0.10069740627639497
M066_A1-07/09/2017,0.10064969561082851
M066_A1-08/09/2017,0.10090661546286393
M066_A1-09/09/2017,0.10086234000323306
M066_A1-10/09/2017,0.10340215819454046
M066_A1-11/09/2017,0.10144179440534991
M066_A1-12/09/2017,0.09998788589531615
M066_A1-13/09/2017,0.10114009255740614
M066_A1-14/09/2017,0.10102831070254593
M066_A1-15/09/2017,0.10009630962480216
M066_A1-16/09/2017,0.10045216882813632
M066_A1-17/09/2017,0.10136982993909986
M066_A1-18/09/2017,0.1012204429421218
M066_A1-19/09/2017,0.10011433004217636
M066_A1-20/09/2017,0.10177660291128987
M066_A1-21/09/2017,0.10159475817158047
M066_A1-22/09/2017,0.10063608410208366
M066_A1-23/09/2017,0.10089477211829666
M066_A1-24/09/2017,0.1008828251882677
M066_A1-25/09/2017,0.10116507573965838
M066_A1-26/09/2017,0.1003567974708112
M066_A1-27/09/2017,0.10114999355238577
M066_A1-28/09/2017,0.1014435309220193
M066_A1-29/09/2017,0.10093575613371737
M066_A1-30/09/2017,0.09992574762173292
M066_A1-01/10/2017,0.09973642875372303
M066_A1-02/10/2017,0.10115540349443403
M066_A1-03/10/2017,0.09988682775977786
M066_A1-04/10/2017,0.10136717992372588
M066_A1-05/10/2017,0.10223121493208093
M066_A1-06/10/2017,0.1014285192633116
M066_A1-07/10/2017,0.10089861809551702
M066_A1-08/10/2017,0.10083757155989612
M066_A1-09/10/2017,0.10112085984359503
M066_A1-10/10/2017,0.10072449691485617
M066_A1-11/10/2017,0.10038389996237616
M066_A1-12/10/2017,0.10099513108665506
M066_A1-13/10/2017,0.09970936410620315
M066_A1-14/10/2017,0.10019665262015294
M066_A1-15/10/2017,0.10089948856212383
M066_A1-16/10/2017,0.10098361546878748
M066_A1-17/10/2017,0.10103542666364392
M066_A1-18/10/2017,0.0994005471547583
M066_A1-19/10/2017,0.10079280346121715
M066_A1-20/10/2017,0.1009802252592897
M066_A1-21/10/2017,0.10005866168569671
M066_A1-22/10/2017,0.10104057210734173
M066_A1-23/10/2017,0.10101811130685696
M066_A1-24/10/2017,0.09996413336993641
M066_A1-25/10/2017,0.10113711146432235
M066_A1-26/10/2017,0.10112322723424755
M066_A1-27/10/2017,0.0995823805242557
M066_A1-28/10/2017,0.1004620816217195
M066_A1-29/10/2017,0.10085606273955659
M066_A1-30/10/2017,0.09976141441510562
M066_A1-31/10/2017,0.1013018879275288
M066_A1-01/11/2017,0.10103515013305632
M066_A1-02/11/2017,0.1010195252759787
M066_A1-03/11/2017,0.10114068623663847
M066_A1-04/11/2017,0.09919158628670662
M066_A1-05/11/2017,0.0999547129653561
M066_A1-06/11/2017,0.09962737057381914
M066_A1-07/11/2017,0.10192125270920968
M066_A1-08/11/2017,0.10094433834522774
M066_A1-09/11/2017,0.10095980128406758
M066_A1-10/11/2017,0.10102270686057362
M066_A1-11/11/2017,0.10262491703882043
M066_A1-12/11/2017,0.10099122931378152
M066_A1-13/11/2017,0.10102133286907365
M066_A1-14/11/2017,0.10105045324070831
M066_A1-15/11/2017,0.10104890988320914
M066_A1-16/11/2017,0.10076612630443492
M066_A1-17/11/2017,0.10132094123104565
M066_A1-18/11/2017,0.10083686658861371
M066_A1-19/11/2017,0.10074695519396248
M066_A1-20/11/2017,0.10091735348836875
M066_A1-21/11/2017,0.10099608220916752
M066_A1-22/11/2017,0.1005064165991773
M066_A1-23/11/2017,0.10004194309938949
M066_A1-24/11/2017,0.10122029660825393
M066_A1-25/11/2017,0.10126254153455143
M066_A1-26/11/2017,0.1010299676719983
M066_A1-27/11/2017,0.10072736929511428
M066_A1-28/11/2017,0.10109271268940657
M066_A1-29/11/2017,0.1009108129205553
M066_A1-30/11/2017,0.10037755953769421
M066_A1-01/12/2017,0.10095140871071606
M066_A1-02/12/2017,0.1010097151649566
M066_A1-03/12/2017,0.10103690117002626
M066_A1-04/12/2017,0.10076098617333486
M066_A1-05/12/2017,0.10059074450891398
M066_A1-06/12/2017,0.10072329922382811
M066_A1-07/12/2017,0.10096736023702634
M066_A1-08/12/2017,0.1008637175899774
M066_A1-09/12/2017,0.10106612196679127
M066_A1-10/12/2017,0.10103276018825849
M066_A1-11/12/2017,0.10049646953192398
M066_A1-12/12/2017,0.10234410196769436
M066_A1-13/12/2017,0.10085082114231911
M066_A1-14/12/2017,0.10044031042747897
M066_A1-15/12/2017,0.10153985621691719
M066_A1-16/12/2017,0.10057798444505808
M066_A1-17/12/2017,0.10103542703534896
M066_A1-18/12/2017,0.10060958158308315
M066_A1-19/12/2017,0.10098446141663403
M066_A1-20/12/2017,0.10103540799725913
M066_A1-21/12/2017,0.10103361035239623
M066_A1-22/12/2017,0.10103542704034106
M066_A1-23/12/2017,0.1001872932563367
M066_A1-24/12/2017,0.10103516453389247
M066_A1-25/12/2017,0.1010370503252111
M066_A1-26/12/2017,0.10103464164206552
M066_A1-27/12/2017,0.10103542702416696
M066_A1-28/12/2017,0.10102697737247447
M066_A1-29/12/2017,0.09883121354700705
M066_A1-30/12/2017,0.10439472945370945
M066_A1-31/12/2017,0.10510542828996432
M066_A1-01/01/2018,0.10039860355438564
M066_A1-02/01/2018,0.10100127651842765
M066_A1-03/01/2018,0.1010328630915382
M066_A1-04/01/2018,0.1009877620990204
M066_A1-05/01/2018,0.1010349789199244
M066_A1-06/01/2018,0.10103542532914703
M066_A1-07/01/2018,0.10102241247931736
M066_A1-08/01/2018,0.10154468573153537
M066_A1-09/01/2018,0.10105183353399612
M066_A1-10/01/2018,0.10104186914589483
M066_A1-11/01/2018,0.10060843012972177
M066_A1-12/01/2018,0.09898757042634115
M066_A1-13/01/2018,0.10103542486020158
M066_A1-14/01/2018,0.10098360701366893
M066_A1-15/01/2018,0.10076057983219697
M066_A1-16/01/2018,0.10076560886009062
M066_A1-17/01/2018,0.10101431374085329
M066_A1-18/01/2018,0.10109134694328485
M066_A2-10/06/2015,0.10103542704034106
M066_A2-11/06/2015,0.10103542704034106
M066_A2-12/06/2015,0.10103540388359292
M066_A2-13/06/2015,0.10103542703230203
M066_A2-14/06/2015,0.10103542704034106
M066_A2-15/06/2015,0.10103542704034106
M066_A2-16/06/2015,0.10103542704034106
M066_A2-17/06/2015,0.10103542704034106
M066_A2-18/06/2015,0.10103542704034106
M066_A2-19/06/2015,0.10103542704034106
M066_A2-20/06/2015,0.10103542704034106
M066_A2-21/06/2015,0.10103542704034106
M066_A2-22/06/2015,0.10103542704034106
M066_A2-23/06/2015,0.10103542704034106
M066_A2-24/06/2015,0.10103542704034106
M066_A2-25/06/2015,0.10103542704034106
M066_A2-26/06/2015,0.10103542704034106
M066_A2-27/06/2015,0.10103542704034106
M066_A2-28/06/2015,0.10103542704034106
M066_A2-29/06/2015,0.10103542704034106
M066_A2-30/06/2015,0.10103542704034106
M066_A2-01/07/2015,0.10103542704034106
M066_A2-02/07/2015,0.10103542704034106
M066_A2-03/07/2015,0.10103542704034106
M066_A2-04/07/2015,0.10103542704034106
M066_A2-05/07/2015,0.10103542704034106
M066_A2-06/07/2015,0.10103542704034106
M066_A2-07/07/2015,0.10103542704034106
M066_A2-08/07/2015,0.10103542704034106
M066_A2-09/07/2015,0.10103542704034106
M066_A2-10/07/2015,0.10103542704034106
M066_A2-11/07/2015,0.10103542704034106
M066_A2-12/07/2015,0.10103542704034106
M066_A2-13/07/2015,0.10103542704034106
M066_A2-14/07/2015,0.10103542704034106
M066_A2-15/07/2015,0.10103542703777603
M066_A2-16/07/2015,0.10103542704034106
M066_A2-17/07/2015,0.10103542704034106
M066_A2-18/07/2015,0.10103542704034106
M066_A2-19/07/2015,0.10103542704034106
M066_A2-20/07/2015,0.10103542704034106
M066_A2-21/07/2015,0.10103542704034106
M066_A2-22/07/2015,0.10103542704034106
M066_A2-23/07/2015,0.10103542704034106
M066_A2-24/07/2015,0.10103542704034106
M066_A2-25/07/2015,0.10103542704034106
M066_A2-26/07/2015,0.10103542704034106
M066_A2-27/07/2015,0.10103542704034106
M066_A2-28/07/2015,0.10103542704034106
M066_A2-29/07/2015,0.10103542704034106
M066_A2-30/07/2015,0.10103542704034106
M066_A2-31/07/2015,0.10103542704034106
M066_A2-01/08/2015,0.10103542704034106
M066_A2-02/08/2015,0.10103542704034106
M066_A2-03/08/2015,0.10103542700066807
M066_A2-04/08/2015,0.10103542704034106
M066_A2-05/08/2015,0.10103542703944975
M066_A2-06/08/2015,0.10103542704034106
M066_A2-07/08/2015,0.10103542704034106
M066_A2-08/08/2015,0.10103542704034106
M066_A2-09/08/2015,0.10103542704031808
M066_A2-10/08/2015,0.10103547167667358
M066_A2-11/08/2015,0.10103542703848813
M066_A2-12/08/2015,0.10103521142729217
M066_A2-13/08/2015,0.10103287213593626
M066_A2-14/08/2015,0.10103542704034106
M066_A2-15/08/2015,0.10103542704034106
M066_A2-16/08/2015,0.10103542704034106
M066_A2-17/08/2015,0.10103542701129928
M066_A2-18/08/2015,0.10102839503145236
M066_A2-19/08/2015,0.10103539516242138
M066_A2-20/08/2015,0.10103542704034106
M066_A2-21/08/2015,0.10103542704032106
M066_A2-22/08/2015,0.10103542704034106
M066_A2-23/08/2015,0.10103542704034106
M066_A2-24/08/2015,0.10100019843485651
M066_A2-25/08/2015,0.10103542536164731
M066_A2-26/08/2015,0.10102455439731646
M066_A2-27/08/2015,0.1009750966679248
M066_A2-28/08/2015,0.10103542704034106
M066_A2-29/08/2015,0.10103542704034106
M066_A2-30/08/2015,0.10103542704034045
M066_A2-31/08/2015,0.1010350826146161
M066_A2-01/09/2015,0.10103401337984841
M066_A2-02/09/2015,0.1010270946809691
M066_A2-03/09/2015,0.10103542700170158
M066_A2-04/09/2015,0.10103542704034106
M066_A2-05/09/2015,0.10102211395385483
M066_A2-06/09/2015,0.10103542704034106
M066_A2-07/09/2015,0.10103542704034106
M066_A2-08/09/2015,0.10103542704034106
M066_A2-09/09/2015,0.1010354262016534
M066_A2-10/09/2015,0.10103542703341709
M066_A2-11/09/2015,0.10103536253290041
M066_A2-12/09/2015,0.10103542704034106
M066_A2-13/09/2015,0.10103542704034106
M066_A2-14/09/2015,0.10103542704034106
M066_A2-15/09/2015,0.10103542704034106
M066_A2-16/09/2015,0.10103542704033883
M066_A2-17/09/2015,0.10103542704034106
M066_A2-18/09/2015,0.10103542704034106
M066_A2-19/09/2015,0.10103542689847896
M066_A2-20/09/2015,0.10103542702995649
M066_A2-21/09/2015,0.10103542703971875
M066_A2-22/09/2015,0.10103542704034106
M066_A2-23/09/2015,0.10103542704034106
M066_A2-24/09/2015,0.1010354270403405
M066_A2-25/09/2015,0.10097536598471243
M066_A2-26/09/2015,0.10103542704034106
M066_A2-27/09/2015,0.10103542704034106
M066_A2-28/09/2015,0.10103542704034106
M066_A2-29/09/2015,0.10103542704034106
M066_A2-30/09/2015,0.10103542704034106
M066_A2-01/10/2015,0.10103542704034106
M066_A2-02/10/2015,0.10103542704034106
M066_A2-03/10/2015,0.10103493154509675
M066_A2-04/10/2015,0.1010221203740815
M066_A2-05/10/2015,0.10103541423759335
M066_A2-06/10/2015,0.10103542704034106
M066_A2-07/10/2015,0.10102967967079665
M066_A2-08/10/2015,0.10103542703971313
M066_A2-09/10/2015,0.10103542704034106
M066_A2-10/10/2015,0.10103542704034106
M066_A2-11/10/2015,0.10103542704034106
M066_A2-12/10/2015,0.10103542704034106
M066_A2-13/10/2015,0.10103542704032474
M066_A2-14/10/2015,0.10103542704034106
M066_A2-15/10/2015,0.10103542704034106
M066_A2-16/10/2015,0.10103542704034106
M066_A2-17/10/2015,0.10103542704034106
M066_A2-18/10/2015,0.10103542704034106
M066_A2-19/10/2015,0.10103542704034106
M066_A2-20/10/2015,0.10103542704034106
M066_A2-21/10/2015,0.10103542704034106
M066_A2-22/10/2015,0.10103542704034106
M066_A2-23/10/2015,0.10103542704034106
M066_A2-24/10/2015,0.10103542704034106
M066_A2-25/10/2015,0.10103542704034106
M066_A2-26/10/2015,0.10103542704034106
M066_A2-27/10/2015,0.10103542704034106
M066_A2-28/10/2015,0.10103542694324887
M066_A2-29/10/2015,0.10103542704034106
M066_A2-30/10/2015,0.10103542704034106
M066_A2-31/10/2015,0.10103542704034106
M066_A2-01/11/2015,0.10103542704034106
M066_A2-02/11/2015,0.10103542704034106
M066_A2-03/11/2015,0.10103529011710169
M066_A2-04/11/2015,0.10103541929333743
M066_A2-05/11/2015,0.10103542704034106
M066_A2-06/11/2015,0.10103542703993995
M066_A2-07/11/2015,0.10103542704034106
M066_A2-08/11/2015,0.10103542704034106
M066_A2-09/11/2015,0.10103542704034106
M066_A2-10/11/2015,0.10103542704034106
M066_A2-11/11/2015,0.10103542704034106
M066_A2-12/11/2015,0.10103542668524257
M066_A2-13/11/2015,0.1018843315440354
M066_A2-14/11/2015,0.1000462026648504
M066_A2-15/11/2015,0.1009640942114872
M066_A2-16/11/2015,0.10103535974475693
M066_A2-17/11/2015,0.10103542804733232
M066_A2-18/11/2015,0.10098969422337077
M066_A2-19/11/2015,0.10097565918196559
M066_A2-20/11/2015,0.10164338269937741
M066_A2-21/11/2015,0.09936960821776043
M066_A2-22/11/2015,0.10127410402251649
M066_A2-23/11/2015,0.10103542704029449
M066_A2-24/11/2015,0.1010075401179502
M066_A2-25/11/2015,0.1008963071590011
M066_A2-26/11/2015,0.10077069572073132
M066_A2-27/11/2015,0.10103289709736114
M066_A2-28/11/2015,0.1008520026357162
M066_A2-29/11/2015,0.10095812141876999
M066_A2-30/11/2015,0.10100586013533439
M066_A2-01/12/2015,0.10084448208059182
M066_A2-02/12/2015,0.10095794996868263
M066_A2-03/12/2015,0.10103141990931269
M066_A2-04/12/2015,0.10103176758584971
M066_A2-05/12/2015,0.10103542704034106
M066_A2-06/12/2015,0.10103542704034106
M066_A2-07/12/2015,0.10103542704008475
M066_A2-08/12/2015,0.10103542584958226
M066_A2-09/12/2015,0.10103542704034106
M066_A2-10/12/2015,0.10103542704034106
M066_A2-11/12/2015,0.10103518511583273
M066_A2-12/12/2015,0.10103542206774671
M066_A2-13/12/2015,0.10102997716864029
M066_A2-14/12/2015,0.10096950190874651
M066_A2-15/12/2015,0.10096711410111696
M066_A2-16/12/2015,0.10167229089200731
M066_A2-17/12/2015,0.101035332771074
M066_A2-18/12/2015,0.10065781799400887
M066_A2-19/12/2015,0.10103542704034106
M066_A2-20/12/2015,0.10103542693107082
M066_A2-21/12/2015,0.10093293463101255
M066_A2-22/12/2015,0.10103540693229757
M066_A2-23/12/2015,0.10103542704034106
M066_A2-24/12/2015,0.1016984144637114
M066_A2-25/12/2015,0.10103542704034106
M066_A2-26/12/2015,0.10103542704034106
M066_A2-27/12/2015,0.10103542704034106
M066_A2-28/12/2015,0.10103529632396385
M066_A2-29/12/2015,0.10103542704034106
M066_A2-30/12/2015,0.10102836275138624
M066_A2-31/12/2015,0.10106756646026872
M066_A2-01/01/2016,0.10090209056272385
M066_A2-02/01/2016,0.10103196696494786
M066_A2-03/01/2016,0.10101857629545262
M066_A2-04/01/2016,0.10102854212020973
M066_A2-05/01/2016,0.1030534793641882
M066_A2-06/01/2016,0.10248754254394012
M066_A2-07/01/2016,0.10103540740846408
M066_A2-08/01/2016,0.0987623070092334
M066_A2-09/01/2016,0.10103540883867362
M066_A2-10/01/2016,0.1009399194869927
M066_A2-11/01/2016,0.10103247223524313
M066_A2-12/01/2016,0.10236740170906228
M066_A2-13/01/2016,0.10102893590475394
M066_A2-14/01/2016,0.10103062005338997
M066_A2-15/01/2016,0.10125017459388523
M066_A2-16/01/2016,0.09963418550771216
M066_A2-17/01/2016,0.10135400878145082
M066_A2-18/01/2016,0.1010416367748796
M066_A2-19/01/2016,0.1010357143365168
M066_A2-20/01/2016,0.10071497242243643
M066_A2-21/01/2016,0.10107339567756314
M066_A2-22/01/2016,0.10103957464308827
M066_A2-23/01/2016,0.10102399666076543
M066_A2-24/01/2016,0.09930333384894079
M066_A2-25/01/2016,0.10015183596599923
M066_A2-26/01/2016,0.10087170612334631
M066_A2-27/01/2016,0.10038411540393288
M066_A2-28/01/2016,0.10102438486601384
M066_A2-29/01/2016,0.10100390617529374
M066_A2-30/01/2016,0.10103514568190013
M066_A2-31/01/2016,0.09986976563059201
M066_A2-01/02/2016,0.10060668135194156
M066_A2-02/02/2016,0.10103542704034106
M066_A2-03/02/2016,0.10091162706127278
M066_A2-04/02/2016,0.1010354237147696
M066_A2-05/02/2016,0.10271610385578087
M066_A2-06/02/2016,0.1002538196839957
M066_A2-07/02/2016,0.10122692148854655
M066_A2-08/02/2016,0.10010991576121232
M066_A2-09/02/2016,0.10108710334119418
M066_A2-10/02/2016,0.10103540920148023
M066_A2-11/02/2016,0.1010885291803672
M066_A2-12/02/2016,0.10102010291142234
M066_A2-13/02/2016,0.10103392321471281
M066_A2-14/02/2016,0.10061278407946991
M066_A2-15/02/2016,0.10069818193671656
M066_A2-16/02/2016,0.10075999055676231
M066_A2-17/02/2016,0.09950393722171451
M066_A2-18/02/2016,0.09994645995998613
M066_A2-19/02/2016,0.10026310750222822
M066_A2-20/02/2016,0.1013465421894275
M066_A2-21/02/2016,0.10071104983837148
M066_A2-22/02/2016,0.10081573281021596
M066_A2-23/02/2016,0.10080512162505642
M066_A2-24/02/2016,0.10115353542181366
M066_A2-25/02/2016,0.10103562072740789
M066_A2-26/02/2016,0.10103527909890114
M066_A2-27/02/2016,0.10081901619959387
M066_A2-28/02/2016,0.09958286244660912
M066_A2-29/02/2016,0.10103536271648032
M066_A2-01/03/2016,0.10074853103006724
M066_A2-02/03/2016,0.10103422390701008
M066_A2-03/03/2016,0.1026212596969022
M066_A2-04/03/2016,0.0989686827760228
M066_A2-05/03/2016,0.10183649287086173
M066_A2-06/03/2016,0.10086951843410738
M066_A2-07/03/2016,0.10117938637959634
M066_A2-08/03/2016,0.1010348793777436
M066_A2-09/03/2016,0.1019181754251477
M066_A2-10/03/2016,0.10068475484130295
M066_A2-11/03/2016,0.10103459667023323
M066_A2-12/03/2016,0.10103542704034106
M066_A2-13/03/2016,0.10103542704034105
M066_A2-14/03/2016,0.10103542704034106
M066_A2-15/03/2016,0.10103542704034106
M066_A2-16/03/2016,0.10103474954779416
M066_A2-17/03/2016,0.1009647165320034
M066_A2-18/03/2016,0.10103542699136307
M066_A2-19/03/2016,0.10043479839106643
M066_A2-20/03/2016,0.10063741939054321
M066_A2-21/03/2016,0.10143709992845298
M066_A2-22/03/2016,0.10051037391116875
M066_A2-23/03/2016,0.10098556809925384
M066_A2-24/03/2016,0.10108493315633632
M066_A2-25/03/2016,0.10087335603077424
M066_A2-26/03/2016,0.1006672688776107
M066_A2-27/03/2016,0.0998683076147599
M066_A2-28/03/2016,0.10175108095312914
M066_A2-29/03/2016,0.10103542704034106
M066_A2-30/03/2016,0.10078499957899383
M066_A2-31/03/2016,0.1011614084392603
M066_A2-01/04/2016,0.1010354270345029
